file_name,QuestionText,answer
miniature goats and sheep.wav,How many times does the sheep baa?,NINE
miniature goats and sheep.wav,How many times does the sheep baa?,ELEVEN
miniature goats and sheep.wav,What animal is making the noise?,SHEEP
miniature goats and sheep.wav,What animal is making the noise?,GOAT
miniature goats and sheep.wav,What animal is making the noise?,SHEEP
0211_170236 walk downstairs.wav,What animal is at the site?,HORSE
0211_170236 walk downstairs.wav,What animal is at the site?,HUMAN
0211_170236 walk downstairs.wav,What animal is at the site?,BEES
0211_170236 walk downstairs.wav,What kind of surface was the person treading on?,WOOD
0211_170236 walk downstairs.wav,What kind of surface was the person treading on?,WOOD
0211_170236 walk downstairs.wav,What kind of surface was the person treading on?,WOOD
rotatingdome.wav,What kind of vehicle  is passing through the tunnel?,TRAIN
rotatingdome.wav,What kind of vehicle  is passing through the tunnel?,SUBWAY
rotatingdome.wav,What kind of vehicle  is passing through the tunnel?,TRAIN
rotatingdome.wav,What object makes the loud noise at the end?,DOOR
rotatingdome.wav,What object makes the loud noise at the end?,TRAIN
rotatingdome.wav,What object makes the loud noise at the end?,DOOR
screen-door-slam.wav,How many times can the sound be heard?,EIGHT
screen-door-slam.wav,How many times can the sound be heard?,EIGHT
screen-door-slam.wav,How many times can the sound be heard?,FIFTEEN
screen-door-slam.wav,What keeps happening?,BANGING
screen-door-slam.wav,What keeps happening?,KNOCKING
screen-door-slam.wav,What keeps happening?,HITTING
Doorbell harsh.wav,How many times is the buzz heard?,THREE
Doorbell harsh.wav,How many times is the buzz heard?,THREE
Doorbell harsh.wav,How many times is the buzz heard?,THREE
Doorbell harsh.wav,Which instance of the buzzing sound is the longest?,THIRD
Doorbell harsh.wav,Which instance of the buzzing sound is the longest?,THREE
Doorbell harsh.wav,Which instance of the buzzing sound is the longest?,END
20080416.buzz.stereo.wav,What animal is making the buzzing noise ?,UNKNOWN
20080416.buzz.stereo.wav,What animal is making the buzzing noise ?,COW
20080416.buzz.stereo.wav,What animal is making the buzzing noise ?,RAT
20080416.buzz.stereo.wav,What creature is the closest at the beginning?,INSECT
20080416.buzz.stereo.wav,What creature is the closest at the beginning?,BEE
20080416.buzz.stereo.wav,What creature is the closest at the beginning?,FLY
bird in the Hague at dawn 5.wav,What animal is there?,BIRD
bird in the Hague at dawn 5.wav,What animal is there?,BIRD
bird in the Hague at dawn 5.wav,What animal is there?,BIRDS
bird in the Hague at dawn 5.wav,What type of location can the bird sounds be heard?,FOREST
bird in the Hague at dawn 5.wav,What type of location can the bird sounds be heard?,PARK
bird in the Hague at dawn 5.wav,What type of location can the bird sounds be heard?,PARK
glissando1b.wav,What is continually playing the entire time?,MUSIC
glissando1b.wav,What is continually playing the entire time?,BELL
glissando1b.wav,What is continually playing the entire time?,CRICKET
glissando1b.wav,What surface is being scraped against?,THEREMIN
glissando1b.wav,What surface is being scraped against?,METAL
glissando1b.wav,What surface is being scraped against?,TIN
Caltrain Pushing Caltrain.wav,What is the vehicle moving on?,STONE
Caltrain Pushing Caltrain.wav,What is the vehicle moving on?,TRACKS
Caltrain Pushing Caltrain.wav,What is the vehicle moving on?,TRAIN
Caltrain Pushing Caltrain.wav,What is the vehicle that is making noise?,TRAIN
Caltrain Pushing Caltrain.wav,What is the vehicle that is making noise?,TRAIN
Caltrain Pushing Caltrain.wav,What is the vehicle that is making noise?,TRUCK
Breaking Glass .wav,How many glasses were smashed?,BREAKING
Breaking Glass .wav,How many glasses were smashed?,SIXTEEN
Breaking Glass .wav,How many glasses were smashed?,THIRTEEN
Breaking Glass .wav,What is being smashed multiple times?,GLASS
Breaking Glass .wav,What is being smashed multiple times?,GLASS
Breaking Glass .wav,What is being smashed multiple times?,GLASS
Elizabeth Evans Park - Mount Dora - June.wav,How many types of animals can be heard in this clip?,TWO
Elizabeth Evans Park - Mount Dora - June.wav,How many types of animals can be heard in this clip?,ZERO
Elizabeth Evans Park - Mount Dora - June.wav,How many types of animals can be heard in this clip?,TWO
Elizabeth Evans Park - Mount Dora - June.wav,What is making the animal noise heard in this clip?,BIRD
Elizabeth Evans Park - Mount Dora - June.wav,What is making the animal noise heard in this clip?,BIRD
Elizabeth Evans Park - Mount Dora - June.wav,What is making the animal noise heard in this clip?,BIRD
Evening Atmosphere #2.wav,How many times does the dog bark?,NINE
Evening Atmosphere #2.wav,How many times does the dog bark?,NINE
Evening Atmosphere #2.wav,How many times does the dog bark?,NINE
Evening Atmosphere #2.wav,What is the dog barking at?,BIRDS
Evening Atmosphere #2.wav,What is the dog barking at?,BIRD
Evening Atmosphere #2.wav,What is the dog barking at?,BIRDS
stclaude.wav,How many times does the thumping noise repeat itself?,TWO
stclaude.wav,How many times does the thumping noise repeat itself?,ZERO
stclaude.wav,How many times does the thumping noise repeat itself?,TWO
stclaude.wav,What is the background sound?,BELL
stclaude.wav,What is the background sound?,MACHINE
stclaude.wav,What is the background sound?,CLOCK
Frogs in town.wav,how often do the birds chirp?,VERY
Frogs in town.wav,how often do the birds chirp?,CONTINUOUSLY
Frogs in town.wav,how often do the birds chirp?,ALWAYS
Frogs in town.wav,What animal is singing?,BIRDS
Frogs in town.wav,What animal is singing?,BIRD
Frogs in town.wav,What animal is singing?,WHISTLING
Night Frogs.wav,What animal is making noise?,CRICKET
Night Frogs.wav,What animal is making noise?,NICE
Night Frogs.wav,What animal is making noise?,FROGS
Night Frogs.wav,What time of day is associated with these sounds?,NIGHT
Night Frogs.wav,What time of day is associated with these sounds?,NIGHT
Night Frogs.wav,What time of day is associated with these sounds?,EVENING
a boy and 2 pigs.wav,How many people are talking to one another?,TWO
a boy and 2 pigs.wav,How many people are talking to one another?,FOUR
a boy and 2 pigs.wav,How many people are talking to one another?,FOUR
a boy and 2 pigs.wav,What type of animal is making the animal noise?,PIG
a boy and 2 pigs.wav,What type of animal is making the animal noise?,PIG
a boy and 2 pigs.wav,What type of animal is making the animal noise?,LION
International Harvester Scout II.wav,How many times does the engine stall?,THREE
International Harvester Scout II.wav,How many times does the engine stall?,THREE
International Harvester Scout II.wav,How many times does the engine stall?,THREE
International Harvester Scout II.wav,What is making noise throughout the clip?,ENGINE
International Harvester Scout II.wav,What is making noise throughout the clip?,CAR
International Harvester Scout II.wav,What is making noise throughout the clip?,VEHICLE
Wind moaning through gap in door and house noises.wav,How is the weather?,RAINY
Wind moaning through gap in door and house noises.wav,How is the weather?,WINDY
Wind moaning through gap in door and house noises.wav,How is the weather?,RAINY
Wind moaning through gap in door and house noises.wav,What is making the noise in the background?,WIND
Wind moaning through gap in door and house noises.wav,What is making the noise in the background?,RAIN
Wind moaning through gap in door and house noises.wav,What is making the noise in the background?,STREAM
Cafeteria Ambience.wav,How many times does this person throw dishes in to the kitchen sink ?,SIX
Cafeteria Ambience.wav,How many times does this person throw dishes in to the kitchen sink ?,THREE
Cafeteria Ambience.wav,How many times does this person throw dishes in to the kitchen sink ?,TWELVE
Cafeteria Ambience.wav,What is clanking in the scene?,DISHES
Cafeteria Ambience.wav,What is clanking in the scene?,DISHES
Cafeteria Ambience.wav,What is clanking in the scene?,IRON
20130418_stream.09.wav,What is making the sound?,WATER
20130418_stream.09.wav,What is making the sound?,RIVER
20130418_stream.09.wav,What is making the sound?,WATER
20130418_stream.09.wav,what type of animal can be found under the sound producing thing?,FISH
20130418_stream.09.wav,what type of animal can be found under the sound producing thing?,MONKEY
20130418_stream.09.wav,what type of animal can be found under the sound producing thing?,FISH
wind-sound-from-inside-car.wav,How many voices can be heard yelling in the inclement weather?,ZERO
wind-sound-from-inside-car.wav,How many voices can be heard yelling in the inclement weather?,ZERO
wind-sound-from-inside-car.wav,How many voices can be heard yelling in the inclement weather?,ZERO
wind-sound-from-inside-car.wav,What is blowing outside?,WIND
wind-sound-from-inside-car.wav,What is blowing outside?,WIND
wind-sound-from-inside-car.wav,What is blowing outside?,WIND
Escalators.wav,how many times does the item clang against something?,TWENTY
Escalators.wav,how many times does the item clang against something?,SIX
Escalators.wav,how many times does the item clang against something?,SEVEN
Escalators.wav,Where is the sound taking place?,HOME
Escalators.wav,Where is the sound taking place?,FACTORY
Escalators.wav,Where is the sound taking place?,OUTSIDE
2012check_run.wav,How many vehicles are there?,TWO
2012check_run.wav,How many vehicles are there?,TWO
2012check_run.wav,How many vehicles are there?,FOUR
2012check_run.wav,What are the formula one cars doing?,MOVING
2012check_run.wav,What are the formula one cars doing?,RACING
2012check_run.wav,What are the formula one cars doing?,RACING
stone_well.wav,how many times does the machine try to start?,ONE
stone_well.wav,how many times does the machine try to start?,THREE
stone_well.wav,how many times does the machine try to start?,THREE
stone_well.wav,How many types of sounds can be heard?,TWO
stone_well.wav,How many types of sounds can be heard?,THREE
stone_well.wav,How many types of sounds can be heard?,FOUR
Uppsala Streetbusker accordion 1.wav,How many instruments are being played?,FOUR
Uppsala Streetbusker accordion 1.wav,How many instruments are being played?,ONE
Uppsala Streetbusker accordion 1.wav,How many instruments are being played?,ONE
Uppsala Streetbusker accordion 1.wav,Which instrument is being played?,KEYBOARD
Uppsala Streetbusker accordion 1.wav,Which instrument is being played?,KEYBOARD
Uppsala Streetbusker accordion 1.wav,Which instrument is being played?,CROWD
T24_home_dishwasher_cycle change.wav,What is making this sound?,WATER
T24_home_dishwasher_cycle change.wav,What is making this sound?,ENGINE
T24_home_dishwasher_cycle change.wav,What is making this sound?,MACHINE
T24_home_dishwasher_cycle change.wav,What was passing nearby?,CAR
T24_home_dishwasher_cycle change.wav,What was passing nearby?,TRAIN
T24_home_dishwasher_cycle change.wav,What was passing nearby?,NOTHING
SpringPeepersMarch2012.wav,What is the volume of the animals?,USEFUL
SpringPeepersMarch2012.wav,What is the volume of the animals?,LOW
SpringPeepersMarch2012.wav,What is the volume of the animals?,INSECT
SpringPeepersMarch2012.wav,What word describes the main sound in this clip?,AIR
SpringPeepersMarch2012.wav,What word describes the main sound in this clip?,CHIRPING
SpringPeepersMarch2012.wav,What word describes the main sound in this clip?,CRICKETS
water slushing moderate speed.wav,What liquid is being played with?,RAINFALL
water slushing moderate speed.wav,What liquid is being played with?,WATER
water slushing moderate speed.wav,What liquid is being played with?,WATER
water slushing moderate speed.wav,Where is this liquid located?,GLASS
water slushing moderate speed.wav,Where is this liquid located?,BUCKET
water slushing moderate speed.wav,Where is this liquid located?,BUCKET
greece_melanes_cofee_1.wav,What interrupts the person talking on the phone?,PERSON
greece_melanes_cofee_1.wav,What interrupts the person talking on the phone?,KNOCKING
greece_melanes_cofee_1.wav,What interrupts the person talking on the phone?,VEHICLES
greece_melanes_cofee_1.wav,What is singing?,BIRD
greece_melanes_cofee_1.wav,What is singing?,BIRD
greece_melanes_cofee_1.wav,What is singing?,MAN
LightRaininPinesMarch302013.wav,How is the weather here?,RAINY
LightRaininPinesMarch302013.wav,How is the weather here?,RAINY
LightRaininPinesMarch302013.wav,How is the weather here?,RAINING
LightRaininPinesMarch302013.wav,What is the rain hitting?,GROUND
LightRaininPinesMarch302013.wav,What is the rain hitting?,WINDOW
LightRaininPinesMarch302013.wav,What is the rain hitting?,CONCRETE
storm is coming 15-11-2012.wav,What is the animal heard?,DOG
storm is coming 15-11-2012.wav,What is the animal heard?,DOG
storm is coming 15-11-2012.wav,What is the animal heard?,DOG
storm is coming 15-11-2012.wav,What type of weather is it?,RAINY
storm is coming 15-11-2012.wav,What type of weather is it?,RAIN
storm is coming 15-11-2012.wav,What type of weather is it?,RAIN
Walking_on_tarmac.wav,How many people are moving?,ONE
Walking_on_tarmac.wav,How many people are moving?,ONE
Walking_on_tarmac.wav,How many people are moving?,ONE
Walking_on_tarmac.wav,What's the person doing?,WALKING
Walking_on_tarmac.wav,What's the person doing?,WALKING
Walking_on_tarmac.wav,What's the person doing?,WALKING
20070824.supper.wav,How many people are heard speaking?,TWO
20070824.supper.wav,How many people are heard speaking?,TWO
20070824.supper.wav,How many people are heard speaking?,ONE
20070824.supper.wav,What is a person doing?,POURING
20070824.supper.wav,What is a person doing?,COOKING
20070824.supper.wav,What is a person doing?,POURING
STE-027FIRE.wav,What is crackling in the background?,FIRE
STE-027FIRE.wav,What is crackling in the background?,FIRE
STE-027FIRE.wav,What is crackling in the background?,RAIN
STE-027FIRE.wav,What public address system is the voice emanating from?,LOUDSPEAKER
STE-027FIRE.wav,What public address system is the voice emanating from?,STATION
STE-027FIRE.wav,What public address system is the voice emanating from?,POLICE
glass (2).wav,How many silent lapses are during the buzzing sound?,ZERO
glass (2).wav,How many silent lapses are during the buzzing sound?,ZERO
glass (2).wav,How many silent lapses are during the buzzing sound?,ZERO
glass (2).wav,What sound is it?,SIREN
glass (2).wav,What sound is it?,ALARM
glass (2).wav,What sound is it?,ALARM
160917-eichelherr000.wav,What is volume of the bird sounds?,LOUD
160917-eichelherr000.wav,What is volume of the bird sounds?,LOUD
160917-eichelherr000.wav,What is volume of the bird sounds?,CROW
160917-eichelherr000.wav,What kind of animal is this?,BIRD
160917-eichelherr000.wav,What kind of animal is this?,BIRD
160917-eichelherr000.wav,What kind of animal is this?,SAW
Birds of Klein Profijt.wav,How many different birds are making noises?,THREE
Birds of Klein Profijt.wav,How many different birds are making noises?,TWO
Birds of Klein Profijt.wav,How many different birds are making noises?,MANY
Birds of Klein Profijt.wav,What kind of animals are there?,BIRDS
Birds of Klein Profijt.wav,What kind of animals are there?,BIRDS
Birds of Klein Profijt.wav,What kind of animals are there?,BIRDS
Drumming on a wine glass.wav,what gets louder and then softer?,SOUND
Drumming on a wine glass.wav,what gets louder and then softer?,GLASS
Drumming on a wine glass.wav,what gets louder and then softer?,TAPPING
Drumming on a wine glass.wav,What is the object made of that is making the sound?,GLASS
Drumming on a wine glass.wav,What is the object made of that is making the sound?,GLASS
Drumming on a wine glass.wav,What is the object made of that is making the sound?,GLASS
greece_naxos_cicadas_4.wav,what animal is making the sound?,FROG
greece_naxos_cicadas_4.wav,what animal is making the sound?,CRICKET
greece_naxos_cicadas_4.wav,what animal is making the sound?,CRICKET
greece_naxos_cicadas_4.wav,What is the part called that creates the sound?,CHIRPING
greece_naxos_cicadas_4.wav,What is the part called that creates the sound?,CRICKET
greece_naxos_cicadas_4.wav,What is the part called that creates the sound?,TRAIN
Los Angeles Bus Ride.wav,What is approaching to the people?,PEOPLE
Los Angeles Bus Ride.wav,What is approaching to the people?,BUS
Los Angeles Bus Ride.wav,What is approaching to the people?,BUS
Los Angeles Bus Ride.wav,What is making the sound?,BUS
Los Angeles Bus Ride.wav,What is making the sound?,BUS
Los Angeles Bus Ride.wav,What is making the sound?,PEOPLE
upanddownstairs.wav,How many stairs are stepped on?,TWENTYNINE
upanddownstairs.wav,How many stairs are stepped on?,TWENTYSEVEN
upanddownstairs.wav,How many stairs are stepped on?,TWENTYTWO
upanddownstairs.wav,What is the person walking on?,STAIRS
upanddownstairs.wav,What is the person walking on?,STAIRS
upanddownstairs.wav,What is the person walking on?,STAIRS
Galle Road.wav,What environment is this in?,CITY
Galle Road.wav,What environment is this in?,TRAFFIC
Galle Road.wav,What environment is this in?,STREET
Galle Road.wav,What makes the squeaking sound at the start of the clip?,BUS
Galle Road.wav,What makes the squeaking sound at the start of the clip?,BRAKES
Galle Road.wav,What makes the squeaking sound at the start of the clip?,WHEELS
train.wav,What is the source of this noise?,TRAIN
train.wav,What is the source of this noise?,TRAIN
train.wav,What is the source of this noise?,TRAIN
train.wav,What type of vehicle makes this sound?,RAILS
train.wav,What type of vehicle makes this sound?,TRAIN
train.wav,What type of vehicle makes this sound?,TRAIN
Birds-sleeves-amb.wav,What is crunching on the ground?,FEET
Birds-sleeves-amb.wav,What is crunching on the ground?,SHOES
Birds-sleeves-amb.wav,What is crunching on the ground?,LEAVES
Birds-sleeves-amb.wav,What is squealing in the background?,BIRD
Birds-sleeves-amb.wav,What is squealing in the background?,NONE
Birds-sleeves-amb.wav,What is squealing in the background?,BIRDS
Avion.wav,What vehicle is making the sound?,TRAIN
Avion.wav,What vehicle is making the sound?,DRIVING
Avion.wav,What vehicle is making the sound?,AIRPLANE
Avion.wav,Where does the object depart from and arrive to?,AIRPORT
Avion.wav,Where does the object depart from and arrive to?,AEROPLANE
Avion.wav,Where does the object depart from and arrive to?,AIRPORT
vague_sable.wav,What is it water called when it builds up and crashes on the sand?,WAVES
vague_sable.wav,What is it water called when it builds up and crashes on the sand?,WAVES
vague_sable.wav,What is it water called when it builds up and crashes on the sand?,FLOW
vague_sable.wav,What is the the object making the noise?,WATER
vague_sable.wav,What is the the object making the noise?,WATER
vague_sable.wav,What is the the object making the noise?,WATER
bridge demolition pounding.wav,How many impacts can we hear ?,NINETEEN
bridge demolition pounding.wav,How many impacts can we hear ?,NINETEEN
bridge demolition pounding.wav,How many impacts can we hear ?,TWENTY
bridge demolition pounding.wav,What kind of material is being struck?,LOCK
bridge demolition pounding.wav,What kind of material is being struck?,PLASTIC
bridge demolition pounding.wav,What kind of material is being struck?,METAL
Babble of Frogs 001.wav,"Unlike domesticated pets, these animals are what?",DUCKS
Babble of Frogs 001.wav,"Unlike domesticated pets, these animals are what?",DUCKS
Babble of Frogs 001.wav,"Unlike domesticated pets, these animals are what?",FROGS
Babble of Frogs 001.wav,What animal is making noise?,SQUAWKING
Babble of Frogs 001.wav,What animal is making noise?,DUCKS
Babble of Frogs 001.wav,What animal is making noise?,DUCK
Night Ambient.wav,How many crickets are there?,TWO
Night Ambient.wav,How many crickets are there?,TWO
Night Ambient.wav,How many crickets are there?,ONE
Night Ambient.wav,What is the insect doing?,CHIRPING
Night Ambient.wav,What is the insect doing?,CHIRPING
Night Ambient.wav,What is the insect doing?,CHIRPING
Spring Birds Raw (New Jersey).wav,What domestic animal likes to catch these creatures?,CAT
Spring Birds Raw (New Jersey).wav,What domestic animal likes to catch these creatures?,BIRDS
Spring Birds Raw (New Jersey).wav,What domestic animal likes to catch these creatures?,BIRDS
Spring Birds Raw (New Jersey).wav,What type of animal is making this sound?,BIRD
Spring Birds Raw (New Jersey).wav,What type of animal is making this sound?,BIRDS
Spring Birds Raw (New Jersey).wav,What type of animal is making this sound?,BIRD
bathtub drain.wav,what is the liquid doing?,BOILING
bathtub drain.wav,what is the liquid doing?,DRIPPING
bathtub drain.wav,what is the liquid doing?,DRIPPING
bathtub drain.wav,what noise it the liquid making upon hitting the surface?,SPLASHING
bathtub drain.wav,what noise it the liquid making upon hitting the surface?,SPLASH
bathtub drain.wav,what noise it the liquid making upon hitting the surface?,SPLASHING
car acceleration sequence.wav,how is the car started up in the beginning?,KEYS
car acceleration sequence.wav,how is the car started up in the beginning?,REVVING
car acceleration sequence.wav,how is the car started up in the beginning?,KEY
car acceleration sequence.wav,What form of transportation is heard?,MOTORCYCLE
car acceleration sequence.wav,What form of transportation is heard?,CAR
car acceleration sequence.wav,What form of transportation is heard?,CARS
Night in nature.wav,what animal could make this noise?,BUGS
Night in nature.wav,what animal could make this noise?,BIRDS
Night in nature.wav,what animal could make this noise?,BIRD
Night in nature.wav,What are the animals doing?,SINGING
Night in nature.wav,What are the animals doing?,CHIRPING
Night in nature.wav,What are the animals doing?,CHIRPING
CoffeeShopChatter.wav,How many sounds of laughter can be heard?,TWO
CoffeeShopChatter.wav,How many sounds of laughter can be heard?,THREE
CoffeeShopChatter.wav,How many sounds of laughter can be heard?,FIVE
CoffeeShopChatter.wav,What are the people doing?,TALKING
CoffeeShopChatter.wav,What are the people doing?,CHATTING
CoffeeShopChatter.wav,What are the people doing?,TALKING
espresso-maschine.wav,How many times does a person tap on wood at the beginning ?,TWO
espresso-maschine.wav,How many times does a person tap on wood at the beginning ?,ONCE
espresso-maschine.wav,How many times does a person tap on wood at the beginning ?,TWO
espresso-maschine.wav,What machine is making the loud grumbling noise?,BLENDER
espresso-maschine.wav,What machine is making the loud grumbling noise?,VACUUM
espresso-maschine.wav,What machine is making the loud grumbling noise?,MIXER
glas-bubbels-def01.wav,what is the water doing?,BOILING
glas-bubbels-def01.wav,what is the water doing?,BUBBLING
glas-bubbels-def01.wav,what is the water doing?,BUBBLING
glas-bubbels-def01.wav,What plastic item is the person drinking from?,LIQUID
glas-bubbels-def01.wav,What plastic item is the person drinking from?,STRAW
glas-bubbels-def01.wav,What plastic item is the person drinking from?,STRAW
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,What is being filled up?,BUCKET
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,What is being filled up?,TOILET
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,What is being filled up?,WATER
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,What is falling?,LIQUID
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,What is falling?,WATER
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,What is falling?,WATER
small dog leaves.wav,What is being crumpled?,PAPER
small dog leaves.wav,What is being crumpled?,PAPER
small dog leaves.wav,What is being crumpled?,PAPER
small dog leaves.wav,Where is this sound being made?,CRUSHING
small dog leaves.wav,Where is this sound being made?,CRUNCHING
small dog leaves.wav,Where is this sound being made?,OUTDOORS
village bar.wav,"Besides talking, what are the people doing?",EATING
village bar.wav,"Besides talking, what are the people doing?",EATING
village bar.wav,"Besides talking, what are the people doing?",EATING
village bar.wav,What gets closed at the end of the recording?,DOOR
village bar.wav,What gets closed at the end of the recording?,DOOR
village bar.wav,What gets closed at the end of the recording?,DOOR
fireworks1.wav,How many times is a popping noise heard?,ONE
fireworks1.wav,How many times is a popping noise heard?,MANY
fireworks1.wav,How many times is a popping noise heard?,THIRTY
fireworks1.wav,What is making the popping noise?,CRACKERS
fireworks1.wav,What is making the popping noise?,FIREWORKS
fireworks1.wav,What is making the popping noise?,FIREWORKS
Thunder Outside.wav,How many strikes of thunder are there?,TWO
Thunder Outside.wav,How many strikes of thunder are there?,THREE
Thunder Outside.wav,How many strikes of thunder are there?,TWO
Thunder Outside.wav,What sound is in-between the thunder strikes?,DRUMS
Thunder Outside.wav,What sound is in-between the thunder strikes?,SILENCE
Thunder Outside.wav,What sound is in-between the thunder strikes?,RAIN
car-radio-am-noise2.wav,What is making the whirring noise?,PRINTING
car-radio-am-noise2.wav,What is making the whirring noise?,SAW
car-radio-am-noise2.wav,What is making the whirring noise?,TRAIN
car-radio-am-noise2.wav,What is the pitch of the loudest sound?,HIGH
car-radio-am-noise2.wav,What is the pitch of the loudest sound?,BEGINNING
car-radio-am-noise2.wav,What is the pitch of the loudest sound?,HIGH
bellaromani.wav,How many times is the bell struck?,SIX
bellaromani.wav,How many times is the bell struck?,SIX
bellaromani.wav,How many times is the bell struck?,SEVEN
bellaromani.wav,What is being struck to make the sound?,BELL
bellaromani.wav,What is being struck to make the sound?,GONG
bellaromani.wav,What is being struck to make the sound?,GONG
laundry.machine.wav,What is making the noise?,WRENCH
laundry.machine.wav,What is making the noise?,METAL
laundry.machine.wav,What is making the noise?,DRYER
laundry.machine.wav,What is the object making the rattling noise?,DRYER
laundry.machine.wav,What is the object making the rattling noise?,DRYER
laundry.machine.wav,What is the object making the rattling noise?,TRUCK
FM Radio Tuning Sweep.wav,How many channels are cycled through on the radio?,FOUR
FM Radio Tuning Sweep.wav,How many channels are cycled through on the radio?,THREE
FM Radio Tuning Sweep.wav,How many channels are cycled through on the radio?,SIX
FM Radio Tuning Sweep.wav,What object is having its channels being changed?,RADIO
FM Radio Tuning Sweep.wav,What object is having its channels being changed?,RADIO
FM Radio Tuning Sweep.wav,What object is having its channels being changed?,RADIO
machine1.wav,What is driving by?,CAR
machine1.wav,What is driving by?,HELICOPTER
machine1.wav,What is driving by?,CAR
machine1.wav,What object is letting out steam?,TRUCK
machine1.wav,What object is letting out steam?,TRAIN
machine1.wav,What object is letting out steam?,ENGINE
filling-ice-cup.wav,What can the person do with the liquid next?,DRINK
filling-ice-cup.wav,What can the person do with the liquid next?,DRINK
filling-ice-cup.wav,What can the person do with the liquid next?,DRINK
filling-ice-cup.wav,What is the person doing with a liquid?,POURING
filling-ice-cup.wav,What is the person doing with a liquid?,POURING
filling-ice-cup.wav,What is the person doing with a liquid?,POURING
Rain drops on marquee.wav,what is the rain hitting?,ROOF
Rain drops on marquee.wav,what is the rain hitting?,TUB
Rain drops on marquee.wav,what is the rain hitting?,ROOF
Rain drops on marquee.wav,Where is it raining?,ROOF
Rain drops on marquee.wav,Where is it raining?,ROOF
Rain drops on marquee.wav,Where is it raining?,OUTSIDE
channel 2 now concludes its broadcast day.wav,What kind of building might have machinery that makes this noise?,BEEPING
channel 2 now concludes its broadcast day.wav,What kind of building might have machinery that makes this noise?,BUILDING
channel 2 now concludes its broadcast day.wav,What kind of building might have machinery that makes this noise?,TV
channel 2 now concludes its broadcast day.wav,Where might one see color bars accompanying this noise?,TV
channel 2 now concludes its broadcast day.wav,Where might one see color bars accompanying this noise?,TELEVISION
channel 2 now concludes its broadcast day.wav,Where might one see color bars accompanying this noise?,TELEVISION
metal-bell-percussion.wav,how many pauses are between each set of ringing?,TWO
metal-bell-percussion.wav,how many pauses are between each set of ringing?,TWO
metal-bell-percussion.wav,how many pauses are between each set of ringing?,PLATE
metal-bell-percussion.wav,How many times does the bell ring?,THIRTYFIVE
metal-bell-percussion.wav,How many times does the bell ring?,THREE
metal-bell-percussion.wav,How many times does the bell ring?,THREE
sizzle 4.wav,how many times does the bottle pop?,ONE
sizzle 4.wav,how many times does the bottle pop?,ONE
sizzle 4.wav,how many times does the bottle pop?,ONCE
sizzle 4.wav,What is burning?,MATCH
sizzle 4.wav,What is burning?,POPCORN
sizzle 4.wav,What is burning?,GRASS
0221 Bar_terrace.wav,How many people are speaking?,FIVE
0221 Bar_terrace.wav,How many people are speaking?,THREE
0221 Bar_terrace.wav,How many people are speaking?,TALKING
0221 Bar_terrace.wav,What are the people doing?,TALKING
0221 Bar_terrace.wav,What are the people doing?,TALKING
