"International Harvester Scout II.wav","Is a chimpanzee crowing?",NO
"International Harvester Scout II.wav","Is something being smacked?",NO
"Wind moaning through gap in door and house noises.wav","Can more than one sound be heard?",YES
"Wind moaning through gap in door and house noises.wav","Does it sound windy?",YES
"Wind moaning through gap in door and house noises.wav","Is it silent at the beginning?",NO
"Wind moaning through gap in door and house noises.wav","Is there someone talking?",NO
"Cafeteria Ambience.wav","Are ceramic dishes being put in to the kitchen sink ?",YES
"Cafeteria Ambience.wav","Are people talking?",YES
"Cafeteria Ambience.wav","Did a fire alarm go off ?",NO
"Cafeteria Ambience.wav","Is this outdoors?",NO
"20130418_stream.09.wav","Does the sound get louder as time goes on?",NO
"20130418_stream.09.wav","Does the sound remain the same the entire time?",YES
"20130418_stream.09.wav","Is there a boat on the water?",NO
"20130418_stream.09.wav","is there running water?",YES
"wind-sound-from-inside-car.wav","Are there cars honking?",NO
"wind-sound-from-inside-car.wav","Is it windy?",YES
"wind-sound-from-inside-car.wav","Is the hurricane causing vast damage to the infrastructure?",YES
"wind-sound-from-inside-car.wav","Is the weather bad?",YES
"Escalators.wav","are people talking at all?",NO
"Escalators.wav","Is there a chopping sound?",YES
"Escalators.wav","is there a squeaking sound at any point?",YES
"Escalators.wav","is there thunder?",YES
"2012check_run.wav","Are the formula one cars racing on the streets?",YES
"2012check_run.wav","Are the vehicles going fast?",YES
"2012check_run.wav","Are the vehicles honking?",NO
"2012check_run.wav","Is there more that one formula one car in the race?",YES
"stone_well.wav","Can any humans be heard?",YES
"stone_well.wav","does a machine start up successfully?",YES
"stone_well.wav","is there a consistent sound of cricket like things?",YES
"stone_well.wav","Is there more than one type of sound?",YES
"Uppsala Streetbusker accordion 1.wav","Can a lot of people be heard?",YES
"Uppsala Streetbusker accordion 1.wav","Can any animals be heard?",NO
"Uppsala Streetbusker accordion 1.wav","Is the music coming from a radio?",NO
"Uppsala Streetbusker accordion 1.wav","Is there music playing?",YES
"T24_home_dishwasher_cycle change.wav","Are multiple sounds heard?",YES
"T24_home_dishwasher_cycle change.wav","Are there people talking?",NO
"T24_home_dishwasher_cycle change.wav","Is anyone riding on a carousel?",NO
"T24_home_dishwasher_cycle change.wav","Is machinery involved?",YES
"SpringPeepersMarch2012.wav","Are dogs barking?",NO
"SpringPeepersMarch2012.wav","Does the sound have a precise rhythm?",YES
"SpringPeepersMarch2012.wav","Is this animal noises?",YES
"SpringPeepersMarch2012.wav","It the sound high pitched?",YES
"water slushing moderate speed.wav","Is a monkey playing in the shower?",YES
"water slushing moderate speed.wav","Is someone splashing in water?",YES
"water slushing moderate speed.wav","Is this a liquid?",YES
"water slushing moderate speed.wav","Is this someone eating?",NO
"greece_melanes_cofee_1.wav","Are there birds in the background?",YES
"greece_melanes_cofee_1.wav","Does a cow moo?",NO
"greece_melanes_cofee_1.wav","Is a girl laughing?",NO
"greece_melanes_cofee_1.wav","Is a man on a phone?",YES
"LightRaininPinesMarch302013.wav","Are there eagles screeching?",NO
"LightRaininPinesMarch302013.wav","Is it a wet day?",YES
"LightRaininPinesMarch302013.wav","Is it raining?",YES
"LightRaininPinesMarch302013.wav","Would it be a good idea to go walking outside?",NO
"storm is coming 15-11-2012.wav","Does a car engine start up?",NO
"storm is coming 15-11-2012.wav","Is a shower running?",NO
"storm is coming 15-11-2012.wav","Is it raining?",YES
"storm is coming 15-11-2012.wav","Is there a dog?",YES
"Walking_on_tarmac.wav","Is someone walking?",YES
"Walking_on_tarmac.wav","Is the person near an ocean?",YES
"Walking_on_tarmac.wav","Is the person running?",NO
"Walking_on_tarmac.wav","Is the person yelling?",NO
"20070824.supper.wav","Are there people present?",YES
"20070824.supper.wav","Does someone pour a liquid?",YES
"20070824.supper.wav","Is this an animal?",NO
"20070824.supper.wav","Is this outside?",NO
"STE-027FIRE.wav","Are there any insects making noise?",NO
"STE-027FIRE.wav","Did they clean the dishes?",NO
"STE-027FIRE.wav","Is someone sweeping?",NO
"STE-027FIRE.wav","Is there someone talking on a speaker?",YES
"glass (2).wav","Is it loud?",YES
"glass (2).wav","Is it soft and pleasant?",NO
"glass (2).wav","Is the buzzing high pitched?",YES
"glass (2).wav","Is there a break in the buzzing?",NO
"160917-eichelherr000.wav","Are crickets chirping?",YES
"160917-eichelherr000.wav","Are people talking?",NO
"160917-eichelherr000.wav","Are there animals here?",YES
"160917-eichelherr000.wav","Is a bird making a bunch of noise?",YES
"Birds of Klein Profijt.wav","Are there animals around?",YES
"Birds of Klein Profijt.wav","Are there people talking?",NO
"Birds of Klein Profijt.wav","Can a bear be heard growling?",NO
"Birds of Klein Profijt.wav","Is this happening outside?",YES
"Drumming on a wine glass.wav","Are there other sounds besides the tapping one?",YES
"Drumming on a wine glass.wav","does someone talk at the beginning?",YES
"Drumming on a wine glass.wav","does the tapping ever stop once it begins?",NO
"Drumming on a wine glass.wav","Is someone tapping on an object?",YES
"greece_naxos_cicadas_4.wav","are many people speaking?",NO
"greece_naxos_cicadas_4.wav","Is a baby playing with toy?",NO
"greece_naxos_cicadas_4.wav","is the sound constant?",YES
"greece_naxos_cicadas_4.wav","Is there a snake?",YES
"Los Angeles Bus Ride.wav","Are the people in the court house?",YES
"Los Angeles Bus Ride.wav","Is there a horn?",NO
"Los Angeles Bus Ride.wav","Is there more than one person?",YES
"Los Angeles Bus Ride.wav","Is there more than one voice?",YES
"upanddownstairs.wav","Is some walking on stairs?",YES
"upanddownstairs.wav","is someone driving a car?",NO
"upanddownstairs.wav","Is the person tip-toeing?",NO
"upanddownstairs.wav","Is this a human-made sound?",YES
"Galle Road.wav","Are there dogs barking?",NO
"Galle Road.wav","Is a steaming babbling?",NO
"Galle Road.wav","Is there a lot of traffic?",YES
"Galle Road.wav","Is there a person speaking at some point?",YES
"train.wav","does the speed of the vehicle stay the same as time goes on?",YES
"train.wav","Does the vehicle blow its horn at all during the duration?",NO
"train.wav","Is there a whistling noise?",NO
"train.wav","Is this a sound that occurs in nature?",NO
"Birds-sleeves-amb.wav","Are there animal noises?",YES
"Birds-sleeves-amb.wav","Is someone speaking?",NO
"Birds-sleeves-amb.wav","Is there a rustling sound?",YES
"Birds-sleeves-amb.wav","Is this loud?",NO
"Avion.wav","Are the engines in operation?",YES
"Avion.wav","Is the sound being made by a truck?",YES
"Avion.wav","Is the sound recorded from an airport?",YES
"Avion.wav","Is this a steam-powered mode of transportation?",YES
"vague_sable.wav","Is the hissing sound after each cycle cause by water receding from the sand?",YES
"vague_sable.wav","Is the sound of the water constant?",YES
"vague_sable.wav","Is there a ship with a siren in the water?",NO
"vague_sable.wav","Is this happening in a mountain stream?",NO
"bridge demolition pounding.wav","Are there animals nearby?",NO
"bridge demolition pounding.wav","Does the intensity of impact reduce as the time goes on ?",NO
"bridge demolition pounding.wav","Is the machine at work continuously ?",YES
"bridge demolition pounding.wav","Is this in a warehouse?",YES
"Babble of Frogs 001.wav","Are there living things here?",YES
"Babble of Frogs 001.wav","Is the frog making noise?",YES
"Babble of Frogs 001.wav","Is there a woman singing?",NO
"Babble of Frogs 001.wav","Is this a virtual location?",NO
"Night Ambient.wav","Are any large mammals heard?",NO
"Night Ambient.wav","Are insects heard?",YES
"Night Ambient.wav","Are there bees buzzing?",NO
"Night Ambient.wav","Is there thunder?",NO
"Spring Birds Raw (New Jersey).wav","Are multiple creatures singing?",YES
"Spring Birds Raw (New Jersey).wav","Is this a sound that comes from living creatures?",YES
"Spring Birds Raw (New Jersey).wav","Is this at the bottom of the ocean?",NO
"Spring Birds Raw (New Jersey).wav","Is this something that can be heard on an airplane?",NO
"bathtub drain.wav","are any animals heard?",NO
"bathtub drain.wav","does the liquid stay at the same pressure?",NO
"bathtub drain.wav","Is that  liquid falling?",YES
"bathtub drain.wav","Is the liquid falling onto a pillow?",NO
"car acceleration sequence.wav","does the car start up at one point?",YES
"car acceleration sequence.wav","Is a car being driven?",YES
"car acceleration sequence.wav","Is someone riding a bike?",NO
"car acceleration sequence.wav","is there a person talking in the car?",NO
"Night in nature.wav","are people talking?",NO
"Night in nature.wav","Are there animals making noise?",YES
"Night in nature.wav","Does the noise get softer?",NO
"Night in nature.wav","does this noise mostly happen at night?",YES
"CoffeeShopChatter.wav","Are people having fun?",YES
"CoffeeShopChatter.wav","Are the people in a nursery?",NO
"CoffeeShopChatter.wav","Are the people in a very crowded place?",YES
"CoffeeShopChatter.wav","Are the people indoors?",YES
"espresso-maschine.wav","Can a liquid be heard dripping?",NO
"espresso-maschine.wav","Is a motor running in the background ?",YES
"espresso-maschine.wav","Is an owl screeching ?",NO
"espresso-maschine.wav","Is someone talking?",NO
"glas-bubbels-def01.wav","Is someone drinking something?",YES
"glas-bubbels-def01.wav","is someone eating food?",NO
"glas-bubbels-def01.wav","Is there a cow in the background?",NO
"glas-bubbels-def01.wav","is there a sipping noise at the end?",YES
"WATER DRIP ECHO LOW PITCH COMPRESSED.wav","Is something heavy thrown in the water?",NO
"WATER DRIP ECHO LOW PITCH COMPRESSED.wav","Is water being transferred cautiously?",YES
"WATER DRIP ECHO LOW PITCH COMPRESSED.wav","Is water falling?",YES
"WATER DRIP ECHO LOW PITCH COMPRESSED.wav","Was water spilled on the floor?",NO
"small dog leaves.wav","Are many small objects being moved around?",YES
"small dog leaves.wav","Is a person talking?",NO
"small dog leaves.wav","Is someone jumping into a pool?",NO
"small dog leaves.wav","Is there a crumbling noise?",YES
"village bar.wav","Are people talking?",YES
"village bar.wav","Is music playing?",NO
"village bar.wav","Is someone hammering a nail?",NO
"village bar.wav","Is the talking constant?",NO
"fireworks1.wav","Are there insects buzzing?",NO
"fireworks1.wav","does anyone speak?",NO
"fireworks1.wav","does the popping noise vary in rhythm?",YES
"fireworks1.wav","Is the popping sound happening outside?",YES
"Thunder Outside.wav","Are people running away from the thunder?",NO
"Thunder Outside.wav","Are there three strikes of thunder?",NO
"Thunder Outside.wav","Is the thunder far away?",NO
"Thunder Outside.wav","Is there a large strike of thunder?",YES
"car-radio-am-noise2.wav","Does the sound have a break in it?",YES
"car-radio-am-noise2.wav","Is the sound high pitched?",YES
"car-radio-am-noise2.wav","Is the sound soothing to sleep to?",YES
"car-radio-am-noise2.wav","Is this a bird?",NO
"bellaromani.wav","Is a bell being rung?",YES
"bellaromani.wav","Is a guitar being played?",NO
"bellaromani.wav","Is the object, or objects, struck more than once?",YES
"bellaromani.wav","Is this an alarm clock?",NO
"laundry.machine.wav","Are there animals reacting to the sounds?",NO
"laundry.machine.wav","Are there people talking?",NO
"laundry.machine.wav","Does it sound like an object is rattling inside something, like a container?",YES
"laundry.machine.wav","Is a machine making the noises?",YES
"FM Radio Tuning Sweep.wav","Can a strike of lightning be heard?",YES
"FM Radio Tuning Sweep.wav","Does music come from the radio?",YES
"FM Radio Tuning Sweep.wav","Is someone shouting?",NO
"FM Radio Tuning Sweep.wav","Is there a lot of static?",YES
"machine1.wav","Are cars honking?",NO
"machine1.wav","Can people be heard fighting?",NO
"machine1.wav","Is the loud steam noise constant?",YES
"machine1.wav","Is there traffic?",YES
"filling-ice-cup.wav","Is the person eating a sandwich?",YES
"filling-ice-cup.wav","Is the person pouring a drink?",YES
"filling-ice-cup.wav","Is the person pouring into a container?",YES
"filling-ice-cup.wav","Is the person putting ice into the drink?",YES
"Rain drops on marquee.wav","Are there vehicles moving in distance?",NO
"Rain drops on marquee.wav","is it raining?",YES
"Rain drops on marquee.wav","Is the rain hitting multiple surfaces?",YES
"Rain drops on marquee.wav","is there thunder?",YES
"channel 2 now concludes its broadcast day.wav","Does the tone change frequency?",YES
"channel 2 now concludes its broadcast day.wav","Is the tone continuous?",YES
"channel 2 now concludes its broadcast day.wav","Is this a low-pitched sound?",NO
"channel 2 now concludes its broadcast day.wav","Is this an electronic noise?",YES
"metal-bell-percussion.wav","Are there occasional periods of silence?",YES
"metal-bell-percussion.wav","can anyone be heard talking?",NO
"metal-bell-percussion.wav","does the speed of the taps change?",YES
"metal-bell-percussion.wav","Is someone playing the violin?",NO
"sizzle 4.wav","Did a champagne cork go flying?",YES
"sizzle 4.wav","does the drink fizz after the top pops off?",YES
"sizzle 4.wav","does the liquid get poured?",NO
"sizzle 4.wav","Was there a pop?",YES
"0221 Bar_terrace.wav","Are there only males?",NO
"0221 Bar_terrace.wav","Are there people around?",YES
"0221 Bar_terrace.wav","Is the location crowded?",YES
"0221 Bar_terrace.wav","The the people chewing?",NO
"Glass Chandelier Rattle.wav","Is it soft?",YES
"Glass Chandelier Rattle.wav","Is there a cat?",NO
"Glass Chandelier Rattle.wav","Is there a mechanical sound?",YES
"Glass Chandelier Rattle.wav","Is there any silent breaks?",YES
"hostpital-automatic-bed.wav","Does the noise repeat itself?",YES
"hostpital-automatic-bed.wav","Is anyone talking?",NO
"hostpital-automatic-bed.wav","Is that the sound of wood?",YES
"hostpital-automatic-bed.wav","Is there a different sound at the end?",YES
"Opening and Closing Bolt Door.wav","Are cats meowing?",NO
"Opening and Closing Bolt Door.wav","Does this take place in a building?",YES
"Opening and Closing Bolt Door.wav","Is someone opening a door?",YES
"Opening and Closing Bolt Door.wav","Is the person running out of the room?",NO
"Deplacez-vous.wav","Does the siren decrease in volume as time goes on?",YES
"Deplacez-vous.wav","Is it acceptable to block a vehicle making this noise?",NO
"Deplacez-vous.wav","Is it coming from an alarm clock?",NO
"Deplacez-vous.wav","Is the siren interrupted once or more?",YES
"Sukhapha anchor chain.wav","Are animals in the building?",NO
"Sukhapha anchor chain.wav","Are there people nearby?",YES
"Sukhapha anchor chain.wav","do people speak?",YES
"Sukhapha anchor chain.wav","does only one guy speak?",NO
"Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav","Are people talking?",NO
"Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav","Are the birds mute in the rain?",YES
"Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav","Does the rain intensify?",YES
"Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav","Is it a rainy day?",YES
"Car Engine Idling.wav","Do breaks squeal?",NO
"Car Engine Idling.wav","Is the sound constant?",YES
"Car Engine Idling.wav","was the engine being started?",NO
"Car Engine Idling.wav","Was there the sound of a car engine ?",YES
"Water_Drops_Falling.wav","Is someone yawning ?",NO
"Water_Drops_Falling.wav","Is there a water fountain ?",NO
"Water_Drops_Falling.wav","Is there something crackling?",YES
"Water_Drops_Falling.wav","Is this occurring inside?",YES
"clanking lid.wav","are people talking?",NO
"clanking lid.wav","does a cow moo?",NO
"clanking lid.wav","is something clanging?",YES
"clanking lid.wav","Is something taking steps?",YES
"April dawn chorus Sydenham Hill.wav","Are the sounds coming from the forest?",YES
"April dawn chorus Sydenham Hill.wav","Is there a chirping sound?",YES
"April dawn chorus Sydenham Hill.wav","Is there a truck honking?",NO
"April dawn chorus Sydenham Hill.wav","Is there more than one animal being heard?",YES
"carnival_parade_cologne_1.wav","Are there lots of animal sounds?",NO
"carnival_parade_cologne_1.wav","Is there music playing?",YES
"carnival_parade_cologne_1.wav","Is this a live event?",YES
"carnival_parade_cologne_1.wav","Is this an adults only crowd?",YES
"crumpleTissuePaper.wav","Are glass marbles being dropped?",NO
"crumpleTissuePaper.wav","Is someone writing?",NO
"crumpleTissuePaper.wav","Is something being crinkled?",YES
"crumpleTissuePaper.wav","Is this a rustling sound?",YES
"julies media.wav","Did the siren ever get any louder each time it played?",NO
"julies media.wav","Did the siren last for at least two seconds each time?",NO
"julies media.wav","Is there music playing?",YES
"julies media.wav","Is there only one instrument?",NO
"Distorted AM Radio noise.wav","Is a person singing?",NO
"Distorted AM Radio noise.wav","Is it annoying?",YES
"Distorted AM Radio noise.wav","Is it soft sounding?",NO
"Distorted AM Radio noise.wav","Is there a lot of static?",YES
"pc_mouse.wav","Does the noise speed up in the end?",YES
"pc_mouse.wav","Is the mouse bumped into something?",YES
"pc_mouse.wav","Is the noise constant throughout the duration?",NO
"pc_mouse.wav","Is the scroll wheel creaky?",NO
"Running.wav","Are keys jingling?",YES
"Running.wav","does the person not have any keys on them?",NO
"Running.wav","does the person walk then run?",YES
"Running.wav","Is the person driving?",NO
"Squeaky Wood (Compilation).wav","Is a door creaking?",YES
"Squeaky Wood (Compilation).wav","Is someone chewing gum?",NO
"Squeaky Wood (Compilation).wav","Is someone yelling?",NO
"Squeaky Wood (Compilation).wav","Is something creaking?",YES
"Walking across carpeted floor with slippers.wav","Does someone talk?",NO
"Walking across carpeted floor with slippers.wav","Is a chipmunk eating an acorn?",NO
"Walking across carpeted floor with slippers.wav","Is someone moving around?",YES
"Walking across carpeted floor with slippers.wav","Is someone stepping on dry leaves?",NO
"quedlinburg castle.wav","Are people inside a building?",YES
"quedlinburg castle.wav","Are people walking?",YES
"quedlinburg castle.wav","Is anyone around?",YES
"quedlinburg castle.wav","Is there only one person?",NO
"Walking alongside the road.wav","Do they open a door?",NO
"Walking alongside the road.wav","Does a vehicle drive by?",YES
"Walking alongside the road.wav","Is the person eating something?",NO
"Walking alongside the road.wav","Is the person walking?",YES
"Building Site.wav","Is someone coughing?",NO
"Building Site.wav","Is there a machine running?",YES
"Building Site.wav","Is there more than one source of noise?",YES
"Building Site.wav","Would this noise typically be heard in the wilderness?",NO
"eraser.wav","Is it raining?",YES
"eraser.wav","Is someone digging?",YES
"eraser.wav","Is there something metal clanking?",YES
"eraser.wav","Is there water dripping?",NO
"Charleston Campus Summer.wav","Are people screaming?",NO
"Charleston Campus Summer.wav","Can any cars be heard driving by?",NO
"Charleston Campus Summer.wav","Can insects be heard?",YES
"Charleston Campus Summer.wav","Is there more than one person present?",YES
"Big_Roundabout_Traffic.wav","Does the vehicle move?",YES
"Big_Roundabout_Traffic.wav","Is the vehicle a moped?",NO
"Big_Roundabout_Traffic.wav","Is this a tree?",NO
"Big_Roundabout_Traffic.wav","Is this a vehicle?",YES
"AC Unit.wav","Are the sounds natural?",NO
"AC Unit.wav","Are there animals around?",NO
"AC Unit.wav","Is the noise from an appliance?",YES
"AC Unit.wav","Is the noise steady?",YES
"Bathroom.wav","does a car crash?",NO
"Bathroom.wav","Is it a constant sound?",YES
"Bathroom.wav","is there a light dripping noise?",NO
"Bathroom.wav","Is there a loud bang?",NO
"Airplane Overhead.wav","Is a submarine submersing?",NO
"Airplane Overhead.wav","Is it a consistent sound?",YES
"Airplane Overhead.wav","Is it likely to hear this on the highway?",YES
"Airplane Overhead.wav","Is this a form of transportation?",NO
"Clothing_ShirtsandPants_Rustling.wav","is a cloth being moved?",YES
"Clothing_ShirtsandPants_Rustling.wav","is someone being gentle?",NO
"Clothing_ShirtsandPants_Rustling.wav","is someone falling?",YES
"Clothing_ShirtsandPants_Rustling.wav","Is someone shouting?",NO
"05769 carpenter&#39;s workshop ambience.wav","Can voices be heard in this recording?",YES
"05769 carpenter&#39;s workshop ambience.wav","Is somebody using a power tool?",YES
"05769 carpenter&#39;s workshop ambience.wav","Is this a person?",NO
"05769 carpenter&#39;s workshop ambience.wav","Is this sound humming?",NO
"Sink_Running2.wav","Are there footsteps?",YES
"Sink_Running2.wav","Are there horns honking?",YES
"Sink_Running2.wav","Has something been turned on?",YES
"Sink_Running2.wav","Is there a sucking sound?",YES
"CicadasAPedreira.wav","Does someone nearby have a pet?",YES
"CicadasAPedreira.wav","Is it snowing?",YES
"CicadasAPedreira.wav","Is there barking?",NO
"CicadasAPedreira.wav","Is this indoors?",NO
"Walking in Grass in Evening with Loud Bird.wav","are leaves the only things making sounds?",NO
"Walking in Grass in Evening with Loud Bird.wav","Could the person be in walking in a room?",NO
"Walking in Grass in Evening with Loud Bird.wav","Is the person outside?",YES
"Walking in Grass in Evening with Loud Bird.wav","is the person walking on grass?",YES
"Small growling dog.wav","Are people singing ?",NO
"Small growling dog.wav","Is a dog growling ?",YES
"Small growling dog.wav","Is there an animal around?",YES
"Small growling dog.wav","Is there someone laughing?",NO
"Teluk Nipah 01.wav","Are there seagulls making noise?",YES
"Teluk Nipah 01.wav","Can water be heard?",YES
"Teluk Nipah 01.wav","Is something on fire?",NO
"Teluk Nipah 01.wav","Is there something in the water?",YES
"20090407.cricket.real.close.wav","Does the noise start softer and get louder?",YES
"20090407.cricket.real.close.wav","Does the noise stop in the middle?",NO
"20090407.cricket.real.close.wav","Is a sound a human would make?",NO
"20090407.cricket.real.close.wav","Is the noise constant?",YES
"Metal clatter drop.wav","Are objects being dropped?",YES
"Metal clatter drop.wav","Does the object bounce off the surface?",YES
"Metal clatter drop.wav","Is a rooster crowing?",YES
"Metal clatter drop.wav","Is there a woman yelling?",YES
"interference from wireless mouse on am radio.wav","Is it annoying?",YES
"interference from wireless mouse on am radio.wav","Is the noise completely random?",NO
"interference from wireless mouse on am radio.wav","Is the sound made by a machine?",YES
"interference from wireless mouse on am radio.wav","Is there a human voice?",NO
"outdoors ambient  village bird distant neighbours children car.wav","Are birds chirping?",YES
"outdoors ambient  village bird distant neighbours children car.wav","Are people speaking?",NO
"outdoors ambient  village bird distant neighbours children car.wav","Are there birds chirping after the vehicle goes by?",NO
"outdoors ambient  village bird distant neighbours children car.wav","Does a vehicle seem to change into a higher gear?",YES
"17-Year Cicada Mating Call.wav","Is an alarm going off ?",YES
"17-Year Cicada Mating Call.wav","Is it an animal?",NO
"17-Year Cicada Mating Call.wav","Is it high pitched?",YES
"17-Year Cicada Mating Call.wav","Is the television on ?",NO
"FOLEY_Ext_Garbage_Hauling_001.wav","Did it sound like there was something rolling around on a metal floor?",YES
"FOLEY_Ext_Garbage_Hauling_001.wav","Did the person say anything?",NO
"FOLEY_Ext_Garbage_Hauling_001.wav","Is something moving?",YES
"FOLEY_Ext_Garbage_Hauling_001.wav","Is the moving object soft?",NO
"LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav","Can birds be heard chirping?",YES
"LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav","Can thunder be heard?",YES
"LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav","Do the noises come from a machine?",NO
"LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav","Is it good weather?",NO
"CR FunnyMachine.wav","Does the machine come to a stop?",NO
"CR FunnyMachine.wav","Is someone moving around?",NO
"CR FunnyMachine.wav","Is this indoors?",NO
"CR FunnyMachine.wav","Is this machine in need of some WD-40?",YES
"Howling Storm.wav","does the sound stop?",NO
"Howling Storm.wav","Is it the sound of an earthquake?",NO
"Howling Storm.wav","is the sound chaotic?",YES
"Howling Storm.wav","Is the sound intensity increasing before stabilising?",YES
