file_name,QuestionText,answer
"STE-027FIRE.wav","What is crackling in the background?",FIRE
"glass (2).wav","How many silent lapses are during the buzzing sound?",ZERO
"glass (2).wav","What sound is it?",ALARM
"160917-eichelherr000.wav","What is volume of the bird sounds?",LOUD
"160917-eichelherr000.wav","What kind of animal is this?",BIRD
"Birds of Klein Profijt.wav","What kind of animals are there?",BIRDS
"Drumming on a wine glass.wav","What is the object made of that is making the sound?",GLASS
"greece_naxos_cicadas_4.wav","what animal is making the sound?",CRICKET
"Los Angeles Bus Ride.wav","What is approaching to the people?",BUS
"Los Angeles Bus Ride.wav","What is making the sound?",BUS
"upanddownstairs.wav","What is the person walking on?",STAIRS
"train.wav","What is the source of this noise?",TRAIN
"train.wav","What type of vehicle makes this sound?",TRAIN
"Avion.wav","Where does the object depart from and arrive to?",AIRPORT
"vague_sable.wav","What is it water called when it builds up and crashes on the sand?",WAVES
"vague_sable.wav","What is the the object making the noise?",WATER
"bridge demolition pounding.wav","How many impacts can we hear ?",NINETEEN
"Babble of Frogs 001.wav","Unlike domesticated pets, these animals are what?",DUCKS
"Night Ambient.wav","How many crickets are there?",TWO
"Night Ambient.wav","What is the insect doing?",CHIRPING
"Spring Birds Raw (New Jersey).wav","What domestic animal likes to catch these creatures?",BIRDS
"Spring Birds Raw (New Jersey).wav","What type of animal is making this sound?",BIRD
"bathtub drain.wav","what is the liquid doing?",DRIPPING
"bathtub drain.wav","what noise it the liquid making upon hitting the surface?",SPLASHING
"Night in nature.wav","What are the animals doing?",CHIRPING
"CoffeeShopChatter.wav","What are the people doing?",TALKING
"espresso-maschine.wav","How many times does a person tap on wood at the beginning ?",TWO
"glas-bubbels-def01.wav","what is the water doing?",BUBBLING
"glas-bubbels-def01.wav","What plastic item is the person drinking from?",STRAW
"WATER DRIP ECHO LOW PITCH COMPRESSED.wav","What is falling?",WATER
"small dog leaves.wav","What is being crumpled?",PAPER
"village bar.wav","Besides talking, what are the people doing?",EATING
"village bar.wav","What gets closed at the end of the recording?",DOOR
"fireworks1.wav","What is making the popping noise?",FIREWORKS
"Thunder Outside.wav","How many strikes of thunder are there?",TWO
"car-radio-am-noise2.wav","What is the pitch of the loudest sound?",HIGH
"bellaromani.wav","How many times is the bell struck?",SIX
"bellaromani.wav","What is being struck to make the sound?",GONG
"laundry.machine.wav","What is the object making the rattling noise?",DRYER
"FM Radio Tuning Sweep.wav","What object is having its channels being changed?",RADIO
"machine1.wav","What is driving by?",CAR
"filling-ice-cup.wav","What can the person do with the liquid next?",DRINK
"filling-ice-cup.wav","What is the person doing with a liquid?",POURING
"Rain drops on marquee.wav","what is the rain hitting?",ROOF
"Rain drops on marquee.wav","Where is it raining?",ROOF
"channel 2 now concludes its broadcast day.wav","Where might one see color bars accompanying this noise?",TELEVISION
"metal-bell-percussion.wav","how many pauses are between each set of ringing?",TWO
"metal-bell-percussion.wav","How many times does the bell ring?",THREE
"sizzle 4.wav","how many times does the bottle pop?",ONE
"0221 Bar_terrace.wav","What are the people doing?",TALKING
"Opening and Closing Bolt Door.wav","What activity involving the feet and legs can be heard?",WALKING
"Deplacez-vous.wav","To what emergency vehicle does the siren belong to?",AMBULANCE
"Sukhapha anchor chain.wav","What material is making the rattling?",METAL
"Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav","What animal can be heard?",BIRD
"Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav","What do background birds do?",CHIRP
"Water_Drops_Falling.wav","What is making the crackling noise?",FIRE
"Water_Drops_Falling.wav","What liquid is splashing on the ground ?",WATER
"clanking lid.wav","what is the metal object doing?",MOVING
"April dawn chorus Sydenham Hill.wav","What type of animal is heard?",BIRD
"crumpleTissuePaper.wav","What creature is likely making this sound?",HUMAN
"Distorted AM Radio noise.wav","What is that sound?",STATIC
"pc_mouse.wav","How many different types of noises can be heard?",FIVE
"pc_mouse.wav","How many times does the mouse click?",THREE
"Running.wav","What does the person do at the end?",COUGH
"Running.wav","what sound comes from the person's mouth as they run?",COUGHING
"Squeaky Wood (Compilation).wav","How many times does the door creak?",TWELVE
"Walking across carpeted floor with slippers.wav","What is the person walking on?",GRAVEL
"quedlinburg castle.wav","What kind of animal is in the area?",BIRD
"Walking alongside the road.wav","How is the person moving?",WALKING
"Walking alongside the road.wav","How many cars passed by?",TWO
"Building Site.wav","How many times is the metallic beating sound in the distance made?",FOUR
"Building Site.wav","What gender are the humans making noise?",MALE
"eraser.wav","What tool is being used?",HAMMER
"Charleston Campus Summer.wav","What are the people doing?",TALKING
"Big_Roundabout_Traffic.wav","How many vehicles can be heard?",FIVE
"Big_Roundabout_Traffic.wav","What is the car driving on?",ROAD
"AC Unit.wav","What happens to the sound at the end?",STOPS
"Bathroom.wav","what is dripping?",WATER
"Airplane Overhead.wav","What is flying overhead?",PLANE
"Clothing_ShirtsandPants_Rustling.wav","What is the item being put into?",BAG
"05769 carpenter&#39;s workshop ambience.wav","What is humming?",SAW
"05769 carpenter&#39;s workshop ambience.wav","What type of work is being done?",SAWING
"CicadasAPedreira.wav","What insect is making a sound?",CRICKETS
"CicadasAPedreira.wav","What is making faint ripple sounds ever so slightly?",DOG
"Walking in Grass in Evening with Loud Bird.wav","What is the person doing?",WALKING
"Small growling dog.wav","How many dogs are growling ?",THREE
"Small growling dog.wav","What is the animal doing?",GROWLING
"Teluk Nipah 01.wav","What is making the noise in the water?",BOAT
"Teluk Nipah 01.wav","What liquid can be heard?",WATER
"20090407.cricket.real.close.wav","How can the pitch of this sound be described?",LOUD
"Metal clatter drop.wav","How many times is the object dropped?",SIX
"interference from wireless mouse on am radio.wav","How many 'bash' sounds are heard in the last two seconds?",SEVEN
"interference from wireless mouse on am radio.wav","What is buzzing?",RADIO
"outdoors ambient  village bird distant neighbours children car.wav","How many times can you hear the inhale or exhale of a person's breath?",ONCE
"17-Year Cicada Mating Call.wav","How many times does the alarm go off ?",TEN
"FOLEY_Ext_Garbage_Hauling_001.wav","What was heard at the start of the audio recording?",DOOR
"LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav","What booming noise can be heard coming from the sky?",THUNDER
"CR FunnyMachine.wav","What kind of animals are around?",BIRDS
"Bell_Hotel_desk.wav","On how many separate occasions was there a pause between bell ringing multiple times?",THREE
"slam.wav","How many times is the ball audibly smacked?",SIX
"metal rain.wav","What instrument is being played?",SYNTHESIZER
"metal rain.wav","What kind of music is this?",GUITAR
"13. Crushing tin can.wav","How many milk cartons does this person open ?",TWO
"3trump.wav","What element, when forced through this device, makes the sound?",AIR
"3trump.wav","What part of the face is used to play this instrument?",MOUTH
"Fence Hit_City ambience night.wav","How many times is there a banging noise?",TWELVE
"Car starting (open hood).wav","What is being started?",CAR
"Car starting (open hood).wav","What is the girl talking about?",CAR
"Thunder Storm Daytona 3.wav","What was falling from the sky?",THUNDER
"AGFA_1.wav","How many times does the same sound pattern repeat itself?",SIX
"amazon 04.wav","What appendages do these creatures have, instead of arms?",FEATHERS
"amazon 04.wav","What is the predominant animal heard?",BIRD
"Davis.wav","If one were caught outside, how would they end up being?",WET
"Davis.wav","What is happening?",WIND
"20100515.park.ambiance.02.wav","What are the birds doing?",CHIRPING
"SinkWater.wav","What closes and stops the flow of water?",FAUCET
"SinkWater.wav","What's going down the drain?",WATER
"Room tone for quiet bathroom.wav","What is rushing?",WATER
"Room tone for quiet bathroom.wav","What is the sound quality?",GOOD
"crowd booing.wav","What are the people doing?",CHEERING
"crowd booing.wav","what noise do the people make?",CHEERING
"Walla chatter, adults and children in auditorium.wav","What are the people doing?",TALKING
"Walla chatter, adults and children in auditorium.wav","What type of animal is making the biological sounds?",HUMANS
"020220_00.wav","how many people are speaking?",ONE
"020220_00.wav","How many times does the man sneeze?",ZERO
"Waterfall close.wav","If a radio was making this sound, what would that sound be called?",STATIC
"Waterfall close.wav","What kind of noise is this?",RAIN
"Organic sound.wav","The sound indicates that the object is doing what?",OPENING
"water_stream_001.wav","What is running?",WATER
"street steps child car.wav","How many people are chatting?",THREE
"20091224.bells.01.wav","how many times does the bell ring?",THIRTY
"20091224.bells.01.wav","The items making sounds are made from what material?",BELL
"cat_purr_1.wav","What animal is heard here?",CAT
"Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav","What is making the noise?",BELLS
"Birdsong2.wav","How many birds are there?",FOUR
"Birdsong2.wav","What is making the chirping noise?",BIRD
"creaky.wav","What sound does the radio make?",STATIC
"Calle.wav","what are the cars doing?",MOVING
"gasBubblesNoise.wav","How many varieties of sound can be heard?",THREE
"fountain in store 001.wav","What luxury item is filled with this in a rich person's backyard?",WATER
"fountain in store 001.wav","What substance is being heard?",WATER
"Beer Pong Sounds ball table and cups.wav","What falls before the tapping begins?",BALL
"Beer Pong Sounds ball table and cups.wav","What object is being hit?",BALL
"Walking On Dry Leaves Normalised.wav","How many people can be heard walking?",ONE
"Walking On Dry Leaves Normalised.wav","What is happening here?",WALKING
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav","What might the person be doing?",DRIVING
"NYC Subway Train Approach Doors Announce Depart.wav","What does the carriage train do towards the end of the clip?",STOP
"NYC Subway Train Approach Doors Announce Depart.wav","what opens at the end?",SUBWAY
"UnionStation06OutBack_BusyOutside.wav","What is the person doing?",DRIVING
"Wind Noise Backyard.wav","What is dropping the debris?",PERSON
"waves_1.wav","What body of water makes this sound?",OCEAN
"windscreen wipers heavy rain.wav","What is the weather like?",RAINY
"windscreen wipers heavy rain.wav","What is the windshield wipers wiping away off the car?",RAIN
"110422_village_dusk.wav","The staccato sound heard at the beginning and the end is made by what kind of animal?",DOG
"110422_village_dusk.wav","Whose voices can be faintly heard?",KIDS
"street_ambience_day.wav","What are the people doing?",TALKING
"CrunchingHinge.wav","How many screws is this person driving in to wood ?",THREE
"CrunchingHinge.wav","What device attached to a frame is making this sound?",DOOR
"Conversacion Punjabi.wav","What are the people doing?",TALKING
"Koeien, R4 en riet Lichterveldestraat.wav","How many tires do these vehicles, when passenger sized, typically have?",FOUR
"Koeien, R4 en riet Lichterveldestraat.wav","The objects in this location are usually powered by what?",GAS
"New Lift.wav","How many times did a bell ring?",ONCE
"New Lift.wav","What sound alerts that a door was opened?",BELL
"Atlantic Ocean Waves.wav","How many cycles of the same noise can be heard?",FOUR
"Atlantic Ocean Waves.wav","What can be heard crashing into the shore?",WAVES
"CAGE ELAVATOR MUMBAI.wav","How many voices can be heard?",THREE
"CAGE ELAVATOR MUMBAI.wav","What is making the loud clanging noises?",DOOR
"corneille_city01.wav","How many birds are there?",TWO
"corneille_city01.wav","What kind of animal is making noise?",BIRD
"HammerDrill.wav","How many times does the wooden figure croak?",SIX
"13_waiting_chitwan.wav","how many steps are taken?",THREE
"13_waiting_chitwan.wav","What animal is chirping?",BIRD
"outdoors ambient windy wind leaves rustle hum.wav","What is in the sky during this sound?",CLOUDS
"Crunchy walk on pebbles.wav","What is the person doing?",WALKING
"La Barca i La Tempesta.wav","What animal is making noise?",MOUSE
"La Barca i La Tempesta.wav","What is making the tapping sound?",BIRD
"Forest Birds .wav","How many times does someone laugh?",ZERO
"Forest Birds .wav","What animal is singing?",BIRD
"DoorSqueak.wav","Which door creak is the loudest?",LAST
"pencil on paper.wav","People commonly do this action upon a sheet of what?",PAPER
"pencil on paper.wav","What is someone writing on?",PAPER
"indoors dorm dormitory ambient room tone distant traffic in street.wav","What is honking?",CAR
"RBH_Household_shower 03.wav","What is person about to do?",SHOWER
"RBH_Household_shower 03.wav","What room is this?",BATHROOM
"Crunching sticks with feet.wav","Who is crinkling this object?",PERSON
"driving_buying_beer_on_sunday.wav","What are the kids doing in the background?",PLAYING
"driving_buying_beer_on_sunday.wav","where does the man get into after opening the door?",CAR
"080902_00_machine_generators.wav","How many vehicles are there?",ONE
"Fitness studio _ Gym ambience. Weights and equipment.wav","what is making the scrubbing noise?",MACHINE
"Fitness studio _ Gym ambience. Weights and equipment.wav","What is the metal object?",HAMMER
"Door Slam.wav","How many human voices are there?",ONE
"Door Slam.wav","What is happening here?",SLAMMING
"creeeeek-GAIN_01.wav","How many large creaks are there?",FOUR
"070821_flsp_trail03.wav","What are the birds doing?",CHIRPING
"Kitchen Noise From Distance.wav","how many footsteps are there?",ZERO
"Kitchen Noise From Distance.wav","These noises from the person's shoes indicate that the person is doing what?",WALKING
"Page turns and book close_open.wav","Of what man-made material are the pages made of?",PAPER
"Page turns and book close_open.wav","What does the person close shut at the end?",BOOK
"Dinosaur Footsteps-01.wav","How many thumps take place?",EIGHT
"Morning Ride 2.wav","How many times does the vehicle change gear?",FOUR
"Morning Ride 2.wav","What machine is making the sound?",MOTORCYCLE
"Bathtub_Water-drain.wav","what is making the gurgling sound?",DRAIN
"windy rain.wav","What is making the constant sound?",RAIN
"windy rain.wav","What is the weather like?",RAINING
"SheryT_mixdown.wav","What gender is mostly speaking?",MALE
"SheryT_mixdown.wav","Where have all the people congregated?",RESTAURANT
"Motor boat.wav","What is the large machine or vehicle doing?",RUNNING
"paper_bag.wav","What is being ripped?",PAPER
"Fuente Cotino 2.wav","What is splashing?",WATER
"bandung-taxiradio-1.wav","How many people are talking?",THREE
"bandung-taxiradio-1.wav","What are the people riding in?",CAR
"20110422_shower.wav","What direction is the water moving?",DOWN
"20110422_shower.wav","What kind of animals can be heard?",BIRDS
"Atmos beach regular waves hit shore, birds mono.wav","How loud is the noise?",MEDIUM
"110724_inriversidemus1.wav","What gender is the person talking?",FEMALE
"110724_inriversidemus1.wav","What kind of noise are the people making?",TALKING
"Crunchy Footsteps.wav","What is the condition of ground?",WET
"Crunchy Footsteps.wav","What part of the body is striking the surface?",FEET
"Walking on pebble beach.wav","What is the person walking on?",GRAVEL
"Flipping Coin Can.wav","What is the size of the container used?",SMALL
"Flipping Coin Can.wav","What kind of object is it?",TOY
"birds_late_morning.wav","What closure is opened at the end?",CABINET
"birds_late_morning.wav","What is the name of the animal that is audible?",BIRD
"Rain with thunder in a city.wav","What sound are the birds making?",CHIRPING
"Atmosfera Miasto Spokojna dzielnica rano.wav","what does the car do loudly?",ACCELERATING
"Atmosfera Miasto Spokojna dzielnica rano.wav","What is speeding up and passing by?",CARS
"Opening and closing curtain.wav","How many times is the metal dragged across the ground?",SEVEN
"Opening and closing curtain.wav","what is being moved?",FABRIC
"walking_on_snow_and_light_wind.wav","What is blowing?",WIND
"walking_on_snow_and_light_wind.wav","What is someone doing?",WALKING
"auto-rickshaw-trip.wav","What part of the body is used to initiate the beeping sound?",HAND
"auto-rickshaw-trip.wav","What part of the car beeps?",HORN
"Bath 01.wav","What is the liquid doing?",SPILLING
"engine_vibrations_of_ferry_1.wav","For how much of the clip does the machine run?",MIDDLE
"Strong wind in trees.wav","How many vehicles drive past?",TWO
"Strong wind in trees.wav","What machine is heard?",ENGINE
"Chopping Vegetables.wav","What item is used to make the cuts?",KNIFE
"Chopping Vegetables.wav","What scrapes against the surface as a cut is made?",KNIFE
"tram_prague_2stops_veryfewpeople_AMB_INT.wav","What gender is the person speaking?",FEMALE
"2013-03-28 rain in the rainforest.wav","What is the rate of the rainfall?",HEAVY
"2013-03-28 rain in the rainforest.wav","What weather condition is heard?",RAINFALL
"elk car.wav","What is used to steer the machine?",WHEEL
"Vomit, puking spilling water onto grass splat.wav","What body part is the person using to pour the liquid out?",HAND
"Vomit, puking spilling water onto grass splat.wav","What liquid is repeatedly spilled?",WATER
"Beach Wave Ambince .wav","Where is the water coming from?",OCEAN
"20150720_boat.engine.wav","How many different noises can be heard?",THREE
"20150720_boat.engine.wav","How many people can be heard talking ?",TWO
"night in the countryside.wav","How many dogs are barking?",ONE
"night in the countryside.wav","What animal is present?",DOG
"living room tone  ambient distant noises neighbours.wav","how many times is there a tap?",ZERO
"110709_05 goma exhibit.wav","What is making the beating sound?",DRUM
"Rusty old boat.wav","What high pitched noise is being made at the start?",SQUEAK
"sparrows.wav","What do these creatures do that humans cannot?",FLY
"sparrows.wav","What is the bird doing?",CHIRPING
"glass d.wav","What object is making the high pitched noise?",HORN
"Heavy Rain 1.wav","What is making the dripping noise?",RAIN
"Kocking door and open door.wav","What material does it sound like the object being knocked on is made of?",WOOD
"Curtain.wav","How many times is the object moved?",SIX
"Lambs.wav","How many different animals are heard?",THREE
"Lambs.wav","How many times does the main, loudest animal call?",THREE
"20100801.wharf.silence.night.wav","What is the animal doing?",BARKING
"INT Factory budimka, pozega.wav","How many times is there an air pressure release?",TWO
"electric-screwdriver.wav","What kind of material is being dropped again and again?",METAL
"More Amphitheatre Birds. Wav.wav","what could be used to reduce the noise?",STYROFOAM
"More Amphitheatre Birds. Wav.wav","What type of sounds are there?",BIRDS
"Writing with Pen.wav","What's the person doing?",SCRATCHING
"WasherSpinCycle.wav","What is making that sound?",MACHINE
"Saas-Fee Village Atmosphere and Church 100611.wav","How many instances of a bird chirping are there?",EIGHT
"Saas-Fee Village Atmosphere and Church 100611.wav","How many times does the bell ring?",EIGHT
"Fast stream _ small river.wav","What liquid is making the rushing noise?",WATER
"Hanoi street walking.wav","how many high pitched brake squeaks are there?",ONE
"Garage Doors Opening_Closing.wav","How many pauses in the sound are there?",ONE
"Garage Doors Opening_Closing.wav","What animal sound can be heard when the grinding stops?",BIRD
"Elysian Park - Picnic Area 2.wav","What animal can be heard?",DOG
"Elysian Park - Picnic Area 2.wav","What noise does the dog make?",BARKING
"rain_medium_thunders.wav","How many times can thunder be heard rumbling?",THREE
"rain_medium_thunders.wav","What is booming in the background?",THUNDER
"Library with Light Chatter.wav","What type of building are they located in?",OFFICE
"heating_far away.wav","What is the water doing?",FLOWING
"Hitting baseball w. wooden bat.wav","How many whacks can be heard?",FOUR
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav","What tool is being used to trim the trees?",CHAINSAW
"20141026 Bangkok House Traffic Thunder Bird 01.wav","At the beginning what is the gender of the voice heard?",MALE
"20141026 Bangkok House Traffic Thunder Bird 01.wav","What sort of animal can be heard calling?",BIRD
"traffic stereo.wav","What are people doing?",DRIVING
"traffic stereo.wav","Where are the cars driving?",HIGHWAY
"20090407.toy.train.01.wav","What is making the animal sounds in the background?",BIRDS
"second_floor_lav.wav","What pitch  tone is the object making?",LOW
"Machete vs frying pan 2.wav","How many times are things banged together?",NINE
"Machete vs frying pan 2.wav","What is someone using?",HAMMER
"Senseo_boil_norm.wav","how many rotations does object making the sound complete?",ZERO
"Truck starts and stops_edit.wav","How many times does an engine start?",ONE
"Truck starts and stops_edit.wav","What kind of vehicle is starting up?",CAR
"LondonTraffic.wav","What is this activity called?",DRIVING
"Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav","What object is sometimes carried by a person to stay dry when this is happening?",UMBRELLA
"Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav","What weather event is taking place outside?",RAIN
"nxSample012.wav","What object is creating the loud noise?",RADIO
"peanutFarmDawnShort.wav","What animal does the singing?",BIRD
"peanutFarmDawnShort.wav","What sound is the bird making?",CHIRP
"NY subway.wav","How many people are talking?",ONE
"NY subway.wav","What are the people doing?",TALKING
"People talking while waiting the bus.wav","How many different people are speaking?",THREE
"People talking while waiting the bus.wav","How many different woman are speaking?",THREE
"Walking on dry grass.wav","How many steps does the person take?",FOURTY
"Walking on dry grass.wav","What type of footwear are they wearing?",BOOTS
"Elbe near Ovelgoenne.wav","How many times does the sea waves hit the shore ?",FIVE
"Elbe near Ovelgoenne.wav","What covers the immediate area?",WATER
"AMB_COLE.wav","What gathering occasion caused all these people in the clip to appear together in one place?",PARTY
"AMB_COLE.wav","What rhythmic sound is heard at the beginning of the clip?",RUNNING
"trafficrain.wav","In which instance of a passing vehicle is the engine louder?",SECOND
"trafficrain.wav","What animal is making the most noise?",DOG
"Tibetan Bells 192kHz Original.wav","What is the instrument being struck?",BELL
"Hyeres street voices ambience f.wav","What is likely to be the gender of the person making loud footsteps?",FEMALE
"Steam 20.wav","How many times does the MRI thud?",FOURTEEN
"Steam 20.wav","What instrument is being played?",DRUM
"Birds-Crow &amp; Song Birds.wav","What type of bird is making this noise at the beginning ?",CROW
"Subway_departure_from_station.wav","What energy source does this mode of transport use?",ELECTRICITY
"metal_bowls_altered.wav","What kind of pitch does the sound have?",MEDIUM
"DR0000_0020.wav","how is the weather?",RAINY
"birdy.wav","how many birds are there?",TWO
"birdy.wav","What are the birds doing?",CHIRPING
"morning in the countryside.wav","What is the female called, of the bird first heard?",HEN
"morning in the countryside.wav","Which animal is making the loudest sound?",ROOSTER
"Hanoi streets.wav","What is heard beeping halfway through?",CAR
"Hanoi streets.wav","What type of music genre is played in the middle ?",POP
"CityPark Evening Moerputten NL 130510_01.wav","What animal is this?",BIRD
"rain_on_a_roof_01.wav","What liquid is falling from the sky?",RAIN
"rain_on_a_roof_01.wav","What weather phenomenon is taking place?",RAIN
"Autumnal Ambient 24 Bits 48 Khz.wav","What loud sound is made toward the end?",BOAT
"babbling brook 2.wav","What is running?",WATER
"babbling brook 2.wav","what is the water doing?",FLOWING
"12 noon church-bell 140310_0121.wav","what kind of building is nearby?",CHURCH
"12 noon church-bell 140310_0121.wav","What sound can be heard other than bird song?",BELL
"Whalesong.wav","What is this aniimal?",BEAR
"Whalesong.wav","What makes the sound get louder?",CLOSE
"HeavyRain.wav","How is the weather now?",RAINING
"HeavyRain.wav","What is the rain falling on?",GROUND
"Serving Water Quickly.wav","How many times can water be heard being poured?",TWO
"Serving Water Quickly.wav","What is being poured?",WATER
"Centurion Suburb Evening.wav","What can be heard falling?",WATER
"sizzling oil.wav","How many taps are there?",ONE
"sizzling oil.wav","What is the water doing?",FLOWING
"20081130_walking_in_snow.wav","What are they walking in?",SAND
"open and close pen.wav","How many times is the pen clicked?",TWENTY
"open and close pen.wav","What useful activity can be done with this object, besides clicking it?",WRITING
"100121.wav","How many separate explosion sounds were there?",ONE
"100121.wav","What is causing that loud sound?",THUNDER
"Rain WashingtonSt 1.wav","What can be heard falling?",RAIN
"Rain WashingtonSt 1.wav","What sort of weather is heard?",RAIN
"20090501.horse.neigh.wav","What animal that makes a sound is useful for home security?",DOG
"20090501.horse.neigh.wav","What is the larger animal at the beginning and then at the end?",HORSE
"Edit Radio .wav","What is the object that is being used?",RADIO
"Menziken Sawmill.wav","how many wheel turns are audible?",FIFTY
"Menziken Sawmill.wav","What type of vehicle?",TRAIN
"Rain falling on a metal roof - 96 kHz _ 24 Bit.wav","What kind of object is the rain hitting?",ROOF
"Rain falling on a metal roof - 96 kHz _ 24 Bit.wav","Where is this occuring?",OUTSIDE
"invexdpo.wav","What instrument is being played?",ORGAN
"invexdpo.wav","What kind of movies' can they use this instrumental?",HORROR
"carpet_on_carpet.wav","The hammering sound is interspersed with what other noise?",SWEEPING
"carpet_on_carpet.wav","What is one of the tools being used?",HAMMER
"Song Birds-Lighthouse Park-March.wav","How does these types of creatures typically travel?",FLY
"Song Birds-Lighthouse Park-March.wav","What the birds are doing?",CHIRPING
"md1trk11.wav","How many human voices can be heard?",ZERO
"Dog escapes from the room.wav","What is squeeling?",DOG
"Dog escapes from the room.wav","What slams closed?",DOOR
"CalmWaves SandBeach 03 EQ 130430_03.wav","What is crashing against the surface?",WATER
"CalmWaves SandBeach 03 EQ 130430_03.wav","What is making the noise?",WAVES
"medical car horn EGYPT Alexandria.wav","What is making the wa sound throughout the recording?",SIREN
"medical car horn EGYPT Alexandria.wav","What type of siren is being used?",AMBULANCE
"Heavy Wind on Microphone.wav","What speed is the wind blowing?",FAST
"Basement Water Pump.wav","what sound is being made by the motor?",SCRAPING
"Hallway Room Tone with shower in background.wav","What is the person doing in this clip?",SHOWERING
"Ambience - Merri path, trees and birds, gentle wind take 2.wav","How do the creatures that are heard move about in the air, they do what?",FLY
"Metal_On_Wood_Hits_Axe.wav","how many times does the striking sound occur?",THIRTEEN
"Metal_On_Wood_Hits_Axe.wav","What activity is taking place?",TENNIS
"waterspalsh_in_glass_pitcher.wav","What is the water doing?",DRIPPING
"Washing Machine Spins.wav","Where is this machine located?",KITCHEN
"Traffic Light.wav","how many cars pass by?",TWO
"Traffic Light.wav","What are the people doing in the background?",TALKING
"SPilling Water.wav","How many fires have been lit?",ONE
"Vending Machines - Room Tone.wav","What are the people doing?",LAUGHING
"1122thrum.wav","How many times is there static?",TWO
"steam train from 1912 locomotive.wav","How many times does the horn sound?",ONE
"steam train from 1912 locomotive.wav","What kind of automobile is this?",TRAIN
"Coffeehouse Ambience Burlington VT 0112xx.wav","What are people doing?",TALKING
"Coffeehouse Ambience Burlington VT 0112xx.wav","What opens?",DOOR
"underpass.wav","How many people are singing ?",ONE
"underpass.wav","What is the gender of the person singing?",FEMALE
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav","What sound is loudest?",CAR
