file_name,QuestionText,answer
20130326_caged.birds.01.wav,what are the birds doing?,SINGING
20130326_caged.birds.01.wav,what are the birds doing?,SINGING
20130326_caged.birds.01.wav,What size are the birds?,SMALL
20130326_caged.birds.01.wav,What size are the birds?,SMALL
20130326_caged.birds.01.wav,What size are the birds?,SMALL
Creacking Oak 6bft  SHORT 130418_00.wav,What animal type is making the sound at the end?,BIRDS
Creacking Oak 6bft  SHORT 130418_00.wav,What animal type is making the sound at the end?,BIRD
Creacking Oak 6bft  SHORT 130418_00.wav,What animal type is making the sound at the end?,ELEPHANT
Creacking Oak 6bft  SHORT 130418_00.wav,What is making the rushing noise in the background?,AIRPLANE
Creacking Oak 6bft  SHORT 130418_00.wav,What is making the rushing noise in the background?,OCEAN
Creacking Oak 6bft  SHORT 130418_00.wav,What is making the rushing noise in the background?,TRAVEL
crowdfree.wav,What loud expression does the crowd make?,CHEER
crowdfree.wav,What loud expression does the crowd make?,CHEER
crowdfree.wav,What loud expression does the crowd make?,CHEER
crowdfree.wav,what type of siren is heard?,NONE
crowdfree.wav,what type of siren is heard?,PEOPLE
crowdfree.wav,what type of siren is heard?,HORN
"Creaky wooden steps, down and up.wav",How many people are there?,TWO
"Creaky wooden steps, down and up.wav",How many people are there?,TWO
"Creaky wooden steps, down and up.wav",How many people are there?,ONE
"Creaky wooden steps, down and up.wav",What noise can be heard starting at :15 going to :18?,RUNNING
"Creaky wooden steps, down and up.wav",What noise can be heard starting at :15 going to :18?,FOOTSTEPS
"Creaky wooden steps, down and up.wav",What noise can be heard starting at :15 going to :18?,CRACKER
20080416.bunting.wav,How many times does the cricket insect make noise ?,FIVE
20080416.bunting.wav,How many times does the cricket insect make noise ?,FIVE
20080416.bunting.wav,How many times does the cricket insect make noise ?,FIVE
20080416.bunting.wav,what animal only makes a sound at the very end?,PARAKEET
20080416.bunting.wav,what animal only makes a sound at the very end?,DOG
20080416.bunting.wav,what animal only makes a sound at the very end?,BIRD
folding and crumpling paper.wav,what gets crumbled up?,PAPER
folding and crumpling paper.wav,what gets crumbled up?,PAPER
folding and crumpling paper.wav,what gets crumbled up?,PAPER
folding and crumpling paper.wav,What is happening to the paper?,CRUSHING
folding and crumpling paper.wav,What is happening to the paper?,CRINKLING
folding and crumpling paper.wav,What is happening to the paper?,FOLDING
bar crowd.wav,"Besides loud speech, what other human sound can be heard?",PERSON
bar crowd.wav,"Besides loud speech, what other human sound can be heard?",LAUGHING
bar crowd.wav,"Besides loud speech, what other human sound can be heard?",LAUGHTER
bar crowd.wav,how many questions are heard?,THREE
bar crowd.wav,how many questions are heard?,THREE
bar crowd.wav,how many questions are heard?,TWO
Thunder Rain Cars Driving By.wav,How is the weather?,RAINY
Thunder Rain Cars Driving By.wav,How is the weather?,RAINY
Thunder Rain Cars Driving By.wav,How is the weather?,STORMY
Thunder Rain Cars Driving By.wav,What is booming behind the rain?,THUNDER
Thunder Rain Cars Driving By.wav,What is booming behind the rain?,THUNDER
Thunder Rain Cars Driving By.wav,What is booming behind the rain?,THUNDER
WM_switch_fill_to_wash_cycle_24_96_mono.wav,What is heard first?,WATER
WM_switch_fill_to_wash_cycle_24_96_mono.wav,What is heard first?,SHOUTING
WM_switch_fill_to_wash_cycle_24_96_mono.wav,What is heard first?,THUD
WM_switch_fill_to_wash_cycle_24_96_mono.wav,What item is making the repeated noise?,WASHER
WM_switch_fill_to_wash_cycle_24_96_mono.wav,What item is making the repeated noise?,WASHER
WM_switch_fill_to_wash_cycle_24_96_mono.wav,What item is making the repeated noise?,DRYER
Naoshima-squeeking.wav,What is the noise?,HAMMER
Naoshima-squeeking.wav,What is the noise?,GENERATOR
Naoshima-squeeking.wav,What is the noise?,VIBRATION
Naoshima-squeeking.wav,What type of machinery is being used?,ENGINE
Naoshima-squeeking.wav,What type of machinery is being used?,WINCH
Naoshima-squeeking.wav,What type of machinery is being used?,START
CassetteDeckOpenClose.wav,How many clicks are there?,SIX
CassetteDeckOpenClose.wav,How many clicks are there?,THREE
CassetteDeckOpenClose.wav,How many clicks are there?,TEN
CassetteDeckOpenClose.wav,what clicks?,DOOR
CassetteDeckOpenClose.wav,what clicks?,PENCIL
CassetteDeckOpenClose.wav,what clicks?,LATCH
Mechanical paper cutter.wav,What is the device making the sound called?,PRINTER
Mechanical paper cutter.wav,What is the device making the sound called?,EXHAUST
Mechanical paper cutter.wav,What is the device making the sound called?,KEYBOARD
Mechanical paper cutter.wav,What is the source of the sound not coming from a machine?,PEOPLE
Mechanical paper cutter.wav,What is the source of the sound not coming from a machine?,TALKING
Mechanical paper cutter.wav,What is the source of the sound not coming from a machine?,PEOPLE
Tall Wine glass hits.wav,How many times does the tapping repeat?,NINE
Tall Wine glass hits.wav,How many times does the tapping repeat?,NINE
Tall Wine glass hits.wav,How many times does the tapping repeat?,NINE
Tall Wine glass hits.wav,What item is being tapped?,BELL
Tall Wine glass hits.wav,What item is being tapped?,CHIME
Tall Wine glass hits.wav,What item is being tapped?,GLASS
je_campuswalk.wav,What is the rough irregular sound heard throughout?,WIND
je_campuswalk.wav,What is the rough irregular sound heard throughout?,WIND
je_campuswalk.wav,What is the rough irregular sound heard throughout?,WIND
je_campuswalk.wav,What vehicle can be heard in a distance?,CYCLE
je_campuswalk.wav,What vehicle can be heard in a distance?,PLANE
je_campuswalk.wav,What vehicle can be heard in a distance?,AIRPLANE
mechanical.wav,what does the machine keep doing?,RUNNING
mechanical.wav,what does the machine keep doing?,GRINDING
mechanical.wav,what does the machine keep doing?,TUMBLING
mechanical.wav,What is the spinning object made of?,METAL
mechanical.wav,What is the spinning object made of?,WOOD
mechanical.wav,What is the spinning object made of?,TIN
Ambience with Train.wav,What sound interrupts the train at the end?,NOTHING
Ambience with Train.wav,What sound interrupts the train at the end?,STOP
Ambience with Train.wav,What sound interrupts the train at the end?,STICK
Ambience with Train.wav,What vehicle is passing by?,TRAIN
Ambience with Train.wav,What vehicle is passing by?,TRAIN
Ambience with Train.wav,What vehicle is passing by?,BUS
water fountian-hollow sm med pitch.wav,What is the person doing in the bathroom?,PEEING
water fountian-hollow sm med pitch.wav,What is the person doing in the bathroom?,BATHING
water fountian-hollow sm med pitch.wav,What is the person doing in the bathroom?,SHOWERING
water fountian-hollow sm med pitch.wav,What mechanism is propelling the water?,DRAIN
water fountian-hollow sm med pitch.wav,What mechanism is propelling the water?,FAUCET
water fountian-hollow sm med pitch.wav,What mechanism is propelling the water?,FOUNTAIN
Tub Draining.wav,how many people are talking in the tub?,ZERO
Tub Draining.wav,how many people are talking in the tub?,TWO
Tub Draining.wav,how many people are talking in the tub?,THREE
Tub Draining.wav,What part does it start draining violently?,PLATE
Tub Draining.wav,What part does it start draining violently?,MIDDLE
Tub Draining.wav,What part does it start draining violently?,MIDDLE
winter wren wind leaves.wav,What sound does the bird make?,CHIRP
winter wren wind leaves.wav,What sound does the bird make?,CHIRP
winter wren wind leaves.wav,What sound does the bird make?,CHIRP
winter wren wind leaves.wav,What vehicle is heard in the background?,ONE
winter wren wind leaves.wav,What vehicle is heard in the background?,TRUCK
winter wren wind leaves.wav,What vehicle is heard in the background?,NONE
restaurant wood floor.wav,what are the people continuously doing?,TALKING
restaurant wood floor.wav,what are the people continuously doing?,SPEAKING
restaurant wood floor.wav,what are the people continuously doing?,TALKING
restaurant wood floor.wav,What type of business is this?,RESTAURANT
restaurant wood floor.wav,What type of business is this?,RESTAURANT
restaurant wood floor.wav,What type of business is this?,RESTAURANT
20101228.teens.wav,What do the people do as a group?,SINGING
20101228.teens.wav,What do the people do as a group?,MANY
20101228.teens.wav,What do the people do as a group?,SINGING
20101228.teens.wav,What noise does the group make with their hands?,CLAPPING
20101228.teens.wav,What noise does the group make with their hands?,CLAP
20101228.teens.wav,What noise does the group make with their hands?,CLAPPING
rhythm of the falling drops.wav,How many times is something tapped?,TWENTY
rhythm of the falling drops.wav,How many times is something tapped?,FIVE
rhythm of the falling drops.wav,How many times is something tapped?,THIRTY
rhythm of the falling drops.wav,What gender is the first person that talks?,FEMALE
rhythm of the falling drops.wav,What gender is the first person that talks?,FEMALE
rhythm of the falling drops.wav,What gender is the first person that talks?,MEN
broken comms2.wav,What happens to the communication signal?,DISTORTION
broken comms2.wav,What happens to the communication signal?,DISTORTION
broken comms2.wav,What happens to the communication signal?,DISTORTION
broken comms2.wav,What is distorting the voice?,BUGS
broken comms2.wav,What is distorting the voice?,SIGNAL
broken comms2.wav,What is distorting the voice?,STATIC
20160922_passing.lorry.marshes.wav,How many times does the bird caw out loud?,THREE
20160922_passing.lorry.marshes.wav,How many times does the bird caw out loud?,THREE
20160922_passing.lorry.marshes.wav,How many times does the bird caw out loud?,TWICE
20160922_passing.lorry.marshes.wav,what are the birds doing?,CHIRPING
20160922_passing.lorry.marshes.wav,what are the birds doing?,CHIRPING
20160922_passing.lorry.marshes.wav,what are the birds doing?,FIGHTING
Water in a canal.wav,What is making the noise?,FAN
Water in a canal.wav,What is making the noise?,FAN
Water in a canal.wav,What is making the noise?,FAN
Water in a canal.wav,What kind of sound is it?,AIRPLANE
Water in a canal.wav,What kind of sound is it?,AIR
Water in a canal.wav,What kind of sound is it?,SIRENS
Wipers .wav,How many times do the car wipers go across the windscreen?,TWELVE
Wipers .wav,How many times do the car wipers go across the windscreen?,TWENTY
Wipers .wav,How many times do the car wipers go across the windscreen?,TWELVE
Wipers .wav,What part of the vehicle is making the sound?,WINDOW
Wipers .wav,What part of the vehicle is making the sound?,WINDOW
Wipers .wav,What part of the vehicle is making the sound?,WHEEL
RemoteControl.Antique.Zenith.wav,What general material is the object that is being struck made out of?,METAL
RemoteControl.Antique.Zenith.wav,What general material is the object that is being struck made out of?,METAL
RemoteControl.Antique.Zenith.wav,What general material is the object that is being struck made out of?,STEEL
RemoteControl.Antique.Zenith.wav,What object is this?,WRENCH
RemoteControl.Antique.Zenith.wav,What object is this?,BELL
RemoteControl.Antique.Zenith.wav,What object is this?,DRUMS
Brush 01.wav,How many times does the person sweep?,TWENTY
Brush 01.wav,How many times does the person sweep?,TWENTYTWO
Brush 01.wav,How many times does the person sweep?,TWENTYTWO
Brush 01.wav,What is this person cleaning?,FLOOR
Brush 01.wav,What is this person cleaning?,FLOOR
Brush 01.wav,What is this person cleaning?,FLOOR
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,what place are they playing on?,PARK
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,what place are they playing on?,BEACH
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,what place are they playing on?,PARK
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Who is playing outside?,CHILDREN
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Who is playing outside?,CHILDREN
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Who is playing outside?,CHILDREN
Train sound.wav,What direction is the sound moving?,CLOSE
Train sound.wav,What direction is the sound moving?,CLOSE
Train sound.wav,What direction is the sound moving?,AWAY
Train sound.wav,what transportation vehicle is there?,TRAIN
Train sound.wav,what transportation vehicle is there?,TRAIN
Train sound.wav,what transportation vehicle is there?,TRAIN
Underwater_rumble_CsG.wav,How many objects are making noise?,MANY
Underwater_rumble_CsG.wav,How many objects are making noise?,DRIVING
Underwater_rumble_CsG.wav,How many objects are making noise?,ONE
Underwater_rumble_CsG.wav,What object is rolling?,DRUM
Underwater_rumble_CsG.wav,What object is rolling?,CAR
Underwater_rumble_CsG.wav,What object is rolling?,TIRE
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,What kind of shoes is the person wearing?,DRESS
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,What kind of shoes is the person wearing?,BOOTS
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,What kind of shoes is the person wearing?,DRESS
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,What's the person doing?,WALKING
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,What's the person doing?,WALKING
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,What's the person doing?,WALKING
Cicadas .wav,What instrument is heard?,SHAKER
Cicadas .wav,What instrument is heard?,METAL
Cicadas .wav,What instrument is heard?,SHAKER
Cicadas .wav,What is the liquid heard in the background?,WATER
Cicadas .wav,What is the liquid heard in the background?,WATER
Cicadas .wav,What is the liquid heard in the background?,WATER
trail_footsteps_1_0725_102951.wav,How many footsteps are there?,FORTY
trail_footsteps_1_0725_102951.wav,How many footsteps are there?,THIRTYSEVEN
trail_footsteps_1_0725_102951.wav,How many footsteps are there?,FORTY
trail_footsteps_1_0725_102951.wav,What animal can be heard?,ELEPHANT
trail_footsteps_1_0725_102951.wav,What animal can be heard?,CROW
trail_footsteps_1_0725_102951.wav,What animal can be heard?,BIRD
MISC_Int_Cat_Purring_002.wav,What is being used to groom the cat?,INTERESTED
MISC_Int_Cat_Purring_002.wav,What is being used to groom the cat?,BRUSH
MISC_Int_Cat_Purring_002.wav,What is being used to groom the cat?,BRUSH
MISC_Int_Cat_Purring_002.wav,What sound is the cat making?,PURRING
MISC_Int_Cat_Purring_002.wav,What sound is the cat making?,PURRING
MISC_Int_Cat_Purring_002.wav,What sound is the cat making?,ROARING
kitchen.wav,What device is droning in the background?,COMPUTER
kitchen.wav,What device is droning in the background?,DRILL
kitchen.wav,What device is droning in the background?,CHAIR
kitchen.wav,What is being dropped?,BALL
kitchen.wav,What is being dropped?,PAN
kitchen.wav,What is being dropped?,WALKING
Westland Petrels land in their colony at dawn.wav,What is the weather like?,SUNNY
Westland Petrels land in their colony at dawn.wav,What is the weather like?,CONFIGURATION
Westland Petrels land in their colony at dawn.wav,What is the weather like?,BREEZY
Westland Petrels land in their colony at dawn.wav,What other sound was heard?,LEAVES
Westland Petrels land in their colony at dawn.wav,What other sound was heard?,HAMMER
Westland Petrels land in their colony at dawn.wav,What other sound was heard?,CAR
leaky_kitchen_tap_squealing.wav,How many times does the pitch shift?,TEN
leaky_kitchen_tap_squealing.wav,How many times does the pitch shift?,ELEVEN
leaky_kitchen_tap_squealing.wav,How many times does the pitch shift?,TWELVE
leaky_kitchen_tap_squealing.wav,what item makes this noise?,DOOR
leaky_kitchen_tap_squealing.wav,what item makes this noise?,TUBA
leaky_kitchen_tap_squealing.wav,what item makes this noise?,HORN
dripping.wav,What is being used here?,COIN
dripping.wav,What is being used here?,WORKING
dripping.wav,What is being used here?,WATER
dripping.wav,What plumbing feature is being used?,FAUCET
dripping.wav,What plumbing feature is being used?,FAUCET
dripping.wav,What plumbing feature is being used?,DRAIN
Birds in Pujipor.wav,"Other than birds, what else could be heard in the recording?",PEOPLE
Birds in Pujipor.wav,"Other than birds, what else could be heard in the recording?",VOICES
Birds in Pujipor.wav,"Other than birds, what else could be heard in the recording?",PERSON
Birds in Pujipor.wav,What is cawing?,CROW
Birds in Pujipor.wav,What is cawing?,CROW
Birds in Pujipor.wav,What is cawing?,CROWS
market.wav,How many different people are talking?,FIVE
market.wav,How many different people are talking?,SIX
market.wav,How many different people are talking?,MANY
market.wav,Where have all these people congregated?,CHURCH
market.wav,Where have all these people congregated?,AUDITORIUM
market.wav,Where have all these people congregated?,MARKET
turning pages book slow quickly.wav,How many times is a page turned in the book?,THIRTYONE
turning pages book slow quickly.wav,How many times is a page turned in the book?,THIRTYONE
turning pages book slow quickly.wav,How many times is a page turned in the book?,THIRTYONE
turning pages book slow quickly.wav,What item is having its pages turned?,MAGAZINE
turning pages book slow quickly.wav,What item is having its pages turned?,BOOK
turning pages book slow quickly.wav,What item is having its pages turned?,BOOK
So_little_time_so_many_frequencies.wav,What is generating the random noises?,PHONE
So_little_time_so_many_frequencies.wav,What is generating the random noises?,KEYBOARD
So_little_time_so_many_frequencies.wav,What is generating the random noises?,SYNTHESIZER
So_little_time_so_many_frequencies.wav,What was used to produce the percussion sound near the beginning?,HAND
So_little_time_so_many_frequencies.wav,What was used to produce the percussion sound near the beginning?,DRUM
So_little_time_so_many_frequencies.wav,What was used to produce the percussion sound near the beginning?,STEELDRUM
autospasandociudadnoche1.wav,How many different cars can be heard?,THREE
autospasandociudadnoche1.wav,How many different cars can be heard?,THREE
autospasandociudadnoche1.wav,How many different cars can be heard?,ONE
autospasandociudadnoche1.wav,What is the car doing?,ACCELERATING
autospasandociudadnoche1.wav,What is the car doing?,RACE
autospasandociudadnoche1.wav,What is the car doing?,RACING
the swarm v31m3.wav,Name the creatures whose noises are used and distorted in this audio clip?,DOLPHIN
the swarm v31m3.wav,Name the creatures whose noises are used and distorted in this audio clip?,CRICKETS
the swarm v31m3.wav,Name the creatures whose noises are used and distorted in this audio clip?,BIRDS
the swarm v31m3.wav,What happens to the sound level at the end?,FADES
the swarm v31m3.wav,What happens to the sound level at the end?,SILENCE
the swarm v31m3.wav,What happens to the sound level at the end?,STOPS
Footsteps On Squeaky Wood Floor.wav,What does the person walking wear on their feet?,BOOTS
Footsteps On Squeaky Wood Floor.wav,What does the person walking wear on their feet?,BOOTS
Footsteps On Squeaky Wood Floor.wav,What does the person walking wear on their feet?,HE
Footsteps On Squeaky Wood Floor.wav,What was squeaking as the footsteps went by?,FLOORBOARD
Footsteps On Squeaky Wood Floor.wav,What was squeaking as the footsteps went by?,FLOOR
Footsteps On Squeaky Wood Floor.wav,What was squeaking as the footsteps went by?,TWO
fountain.wav,What does the rain fall onto?,TARP
fountain.wav,What does the rain fall onto?,FLOOR
fountain.wav,What does the rain fall onto?,POOL
fountain.wav,Where is the water coming from?,WASHER
fountain.wav,Where is the water coming from?,RIVER
fountain.wav,Where is the water coming from?,CREEK
wheaten field.wav,What is hissing?,PIPE
wheaten field.wav,What is hissing?,SPEAKER
wheaten field.wav,What is hissing?,WIND
wheaten field.wav,What is the long continuous sound?,RAIN
wheaten field.wav,What is the long continuous sound?,STATIC
wheaten field.wav,What is the long continuous sound?,RAIN
weather_wind_strong_trees.wav,What is blowing all around?,WIND
weather_wind_strong_trees.wav,What is blowing all around?,WAVE
weather_wind_strong_trees.wav,What is blowing all around?,WIND
weather_wind_strong_trees.wav,What is crashing against the sand?,WATER
weather_wind_strong_trees.wav,What is crashing against the sand?,WAVES
weather_wind_strong_trees.wav,What is crashing against the sand?,WAVES
Still morning Collingwood beach.wav,How many times is the water splashed?,SEVEN
Still morning Collingwood beach.wav,How many times is the water splashed?,FOUR
Still morning Collingwood beach.wav,How many times is the water splashed?,THREE
Still morning Collingwood beach.wav,What animal can be heard?,BIRD
Still morning Collingwood beach.wav,What animal can be heard?,LION
Still morning Collingwood beach.wav,What animal can be heard?,COW
futuristic_1-2.wav,What type of rhythm does the buzz having?,PULSING
futuristic_1-2.wav,What type of rhythm does the buzz having?,STEADY
futuristic_1-2.wav,What type of rhythm does the buzz having?,HORN
futuristic_1-2.wav,What word would be used to describe this sound?,STEADY
futuristic_1-2.wav,What word would be used to describe this sound?,ELECTRIC
futuristic_1-2.wav,What word would be used to describe this sound?,STATIC
HarleyDavidson.wav,What direction is the motorcycle traveling as far as the recording device?,EAST
HarleyDavidson.wav,What direction is the motorcycle traveling as far as the recording device?,FAR
HarleyDavidson.wav,What direction is the motorcycle traveling as far as the recording device?,AWAY
HarleyDavidson.wav,what is making the rumbling sound?,TRACTOR
HarleyDavidson.wav,what is making the rumbling sound?,MOTORCYCLE
HarleyDavidson.wav,what is making the rumbling sound?,MOTORCYCLE
20140210FallingIce.wav,What else could make this sound?,ROCKS
20140210FallingIce.wav,What else could make this sound?,STYROFOAM
20140210FallingIce.wav,What else could make this sound?,FIRE
20140210FallingIce.wav,What sounds like it's popping?,BUBBLEWRAP
20140210FallingIce.wav,What sounds like it's popping?,BUBBLEWRAP
20140210FallingIce.wav,What sounds like it's popping?,BUBBLEWRAP
Plaza_de_la_Revolucion_risa.wav,How many times does a dog bark?,TWICE
Plaza_de_la_Revolucion_risa.wav,How many times does a dog bark?,TWICE
Plaza_de_la_Revolucion_risa.wav,How many times does a dog bark?,TWO
Plaza_de_la_Revolucion_risa.wav,What animal is barking?,DOG
Plaza_de_la_Revolucion_risa.wav,What animal is barking?,DOG
Plaza_de_la_Revolucion_risa.wav,What animal is barking?,DOG
quick walk.wav,what activity is the person doing?,WALKING
quick walk.wav,what activity is the person doing?,WALKING
quick walk.wav,what activity is the person doing?,WALKING
quick walk.wav,What form of transport is the person using?,HORSE
quick walk.wav,What form of transport is the person using?,WALKING
quick walk.wav,What form of transport is the person using?,WALKING
20110805_forest.crows.07.wav,What animal is making that sound?,DOG
20110805_forest.crows.07.wav,What animal is making that sound?,DOG
20110805_forest.crows.07.wav,What animal is making that sound?,CROW
20110805_forest.crows.07.wav,What is the animal doing?,SQUAWKING
20110805_forest.crows.07.wav,What is the animal doing?,BARKING
20110805_forest.crows.07.wav,What is the animal doing?,CROW
fdv_orage_26082011.wav,What is the weather like?,RAIN
fdv_orage_26082011.wav,What is the weather like?,RAIN
fdv_orage_26082011.wav,What is the weather like?,RAINY
fdv_orage_26082011.wav,What item should be used above there head to keep dry in rain?,UMBRELLA
fdv_orage_26082011.wav,What item should be used above there head to keep dry in rain?,UMBRELLA
fdv_orage_26082011.wav,What item should be used above there head to keep dry in rain?,UMBRELLA
Rave1.wav,What instrument is producing this sound?,KEYBOARD
Rave1.wav,What instrument is producing this sound?,KEYBOARD
Rave1.wav,What instrument is producing this sound?,HORN
Rave1.wav,What many times does the rhythm run?,THIRTEEN
Rave1.wav,What many times does the rhythm run?,SEVEN
Rave1.wav,What many times does the rhythm run?,TWENTYTHREE
ieai.wav,how many waves crash?,EIGHT
ieai.wav,how many waves crash?,SEVEN
ieai.wav,how many waves crash?,SEVEN
ieai.wav,What is the water hitting?,SHORE
ieai.wav,What is the water hitting?,SHORE
ieai.wav,What is the water hitting?,ROCK
room-tone theater with silent woman 130525_07.wav,what is the machine doing?,GRINDING
room-tone theater with silent woman 130525_07.wav,what is the machine doing?,BLOWING
room-tone theater with silent woman 130525_07.wav,what is the machine doing?,BLOWING
room-tone theater with silent woman 130525_07.wav,Which industry is producing this sound?,SHREDDING
room-tone theater with silent woman 130525_07.wav,Which industry is producing this sound?,RADIO
room-tone theater with silent woman 130525_07.wav,Which industry is producing this sound?,MANUFACTURING
Drill press.wav,What is put in a combustible engine to make it run?,GASOLINE
Drill press.wav,What is put in a combustible engine to make it run?,GAS
Drill press.wav,What is put in a combustible engine to make it run?,FUEL
Drill press.wav,What is the machine that is being used?,TRACTOR
Drill press.wav,What is the machine that is being used?,WASHER
Drill press.wav,What is the machine that is being used?,SORTER
Buddhist Bells.wav,How many times is the object hit?,THREE
Buddhist Bells.wav,How many times is the object hit?,THREE
Buddhist Bells.wav,How many times is the object hit?,THREE
Buddhist Bells.wav,What pitch would the sound be considered?,HIGH
Buddhist Bells.wav,What pitch would the sound be considered?,HIGH
Buddhist Bells.wav,What pitch would the sound be considered?,BELL
h907 boules pologna clap f.wav,How many people speak on a microphone?,TWO
h907 boules pologna clap f.wav,How many people speak on a microphone?,TWO
h907 boules pologna clap f.wav,How many people speak on a microphone?,TWO
h907 boules pologna clap f.wav,Why are the people applauding?,MATCH
h907 boules pologna clap f.wav,Why are the people applauding?,ANNOUNCEMENT
h907 boules pologna clap f.wav,Why are the people applauding?,MEETING
Wind-up Toy Motorbike SFX.wav,"If this sound was coming from a toy, what would that toy be called?",SPINNER
Wind-up Toy Motorbike SFX.wav,"If this sound was coming from a toy, what would that toy be called?",CAR
Wind-up Toy Motorbike SFX.wav,"If this sound was coming from a toy, what would that toy be called?",SPINNER
Wind-up Toy Motorbike SFX.wav,What is making the sound?,TOY
Wind-up Toy Motorbike SFX.wav,What is making the sound?,TOY
Wind-up Toy Motorbike SFX.wav,What is making the sound?,TOOL
breakfast ambience.wav,How are the people communicating with each other?,CHATTING
breakfast ambience.wav,How are the people communicating with each other?,TALKING
breakfast ambience.wav,How are the people communicating with each other?,TALKING
breakfast ambience.wav,how many people are speaking?,TWO
breakfast ambience.wav,how many people are speaking?,TWO
breakfast ambience.wav,how many people are speaking?,TWO
Machetes sliding 2.wav,How many different objects are being struck?,THREE
Machetes sliding 2.wav,How many different objects are being struck?,TEN
