file_name,QuestionText,answer,confidence
Thunder Rain Cars Driving By.wav,Is it raining?,yes,yes
Thunder Rain Cars Driving By.wav,Is it wet outside?,yes,yes
Thunder Rain Cars Driving By.wav,Is it wet outside?,yes,yes
Thunder Rain Cars Driving By.wav,Is it wet outside?,yes,yes
Thunder Rain Cars Driving By.wav,Is the ground dry?,no,yes
Thunder Rain Cars Driving By.wav,Is the ground dry?,no,yes
Thunder Rain Cars Driving By.wav,Is the ground dry?,no,yes
Thunder Rain Cars Driving By.wav,Is wood being split?,no,yes
Thunder Rain Cars Driving By.wav,Is wood being split?,no,yes
Thunder Rain Cars Driving By.wav,Is wood being split?,yes,maybe
Thunder Rain Cars Driving By.wav,What is booming behind the rain?,thunder,Yes
Thunder Rain Cars Driving By.wav,What is booming behind the rain?,thunder,Yes
Thunder Rain Cars Driving By.wav,What is booming behind the rain?,thunder,Yes
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Are people discussing?,no,yes
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Are people discussing?,no,yes
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Are people discussing?,no,yes
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is a large truck reversing?,no,yes
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is a large truck reversing?,no,yes
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is a large truck reversing?,no,no
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is the same sound repeated?,yes,maybe
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is the same sound repeated?,yes,yes
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is the same sound repeated?,yes,yes
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is there water?,yes,yes
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is there water?,yes,maybe
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is there water?,yes,yes
WM_switch_fill_to_wash_cycle_24_96_mono.wav,What is heard first?,water,Maybe
WM_switch_fill_to_wash_cycle_24_96_mono.wav,What is heard first?,shouting,Yes
WM_switch_fill_to_wash_cycle_24_96_mono.wav,What is heard first?,thud,Maybe
WM_switch_fill_to_wash_cycle_24_96_mono.wav,What item is making the repeated noise?,washer,Maybe
WM_switch_fill_to_wash_cycle_24_96_mono.wav,What item is making the repeated noise?,washer,Yes
WM_switch_fill_to_wash_cycle_24_96_mono.wav,What item is making the repeated noise?,dryer,Maybe
Naoshima-squeeking.wav,Are there children playing?,no,yes
Naoshima-squeeking.wav,Are there children playing?,no,yes
Naoshima-squeeking.wav,Are there children playing?,no,yes
Naoshima-squeeking.wav,Does the motor run steadily?,yes,yes
Naoshima-squeeking.wav,Does the motor run steadily?,yes,yes
Naoshima-squeeking.wav,Does the motor run steadily?,yes,yes
Naoshima-squeeking.wav,Is anyone talking?,no,yes
Naoshima-squeeking.wav,Is anyone talking?,no,yes
Naoshima-squeeking.wav,Is anyone talking?,no,yes
Naoshima-squeeking.wav,Is yardwork being completed?,no,maybe
Naoshima-squeeking.wav,Is yardwork being completed?,yes,yes
Naoshima-squeeking.wav,Is yardwork being completed?,no,yes
Naoshima-squeeking.wav,What is the noise?,hammer,Maybe
Naoshima-squeeking.wav,What is the noise?,generator,Maybe
Naoshima-squeeking.wav,What is the noise?,vibration,Yes
Naoshima-squeeking.wav,What type of machinery is being used?,engine,No
Naoshima-squeeking.wav,What type of machinery is being used?,winch,Maybe
Naoshima-squeeking.wav,What type of machinery is being used?,start,Yes
CassetteDeckOpenClose.wav,can breathing be heard?,no,yes
CassetteDeckOpenClose.wav,can breathing be heard?,no,yes
CassetteDeckOpenClose.wav,can breathing be heard?,yes,no
CassetteDeckOpenClose.wav,How many clicks are there?,six,Yes
CassetteDeckOpenClose.wav,How many clicks are there?,three,Maybe
CassetteDeckOpenClose.wav,How many clicks are there?,ten,Yes
CassetteDeckOpenClose.wav,In this sound happening indoors?,yes,yes
CassetteDeckOpenClose.wav,In this sound happening indoors?,yes,yes
CassetteDeckOpenClose.wav,In this sound happening indoors?,yes,maybe
CassetteDeckOpenClose.wav,is something being moved?,no,maybe
CassetteDeckOpenClose.wav,is something being moved?,no,yes
CassetteDeckOpenClose.wav,is something being moved?,yes,yes
CassetteDeckOpenClose.wav,is this outdoors?,yes,maybe
CassetteDeckOpenClose.wav,is this outdoors?,yes,maybe
CassetteDeckOpenClose.wav,is this outdoors?,yes,yes
CassetteDeckOpenClose.wav,what clicks?,door,Maybe
CassetteDeckOpenClose.wav,what clicks?,pencil,No
CassetteDeckOpenClose.wav,what clicks?,latch,No
Mechanical paper cutter.wav,Can voices be heard?,yes,yes
Mechanical paper cutter.wav,Can voices be heard?,no,yes
Mechanical paper cutter.wav,Can voices be heard?,yes,yes
Mechanical paper cutter.wav,Does the noise vary in pitch?,yes,maybe
Mechanical paper cutter.wav,Does the noise vary in pitch?,yes,yes
Mechanical paper cutter.wav,Does the noise vary in pitch?,yes,maybe
Mechanical paper cutter.wav,Is the device in tune?,yes,maybe
Mechanical paper cutter.wav,Is the device in tune?,no,yes
Mechanical paper cutter.wav,Is the device in tune?,yes,yes
Mechanical paper cutter.wav,Is this a noise one would typically hear while out at the beach?,yes,yes
Mechanical paper cutter.wav,Is this a noise one would typically hear while out at the beach?,yes,yes
Mechanical paper cutter.wav,Is this a noise one would typically hear while out at the beach?,no,yes
Mechanical paper cutter.wav,What is the device making the sound called?,printer,No
Mechanical paper cutter.wav,What is the device making the sound called?,exhaust,Yes
Mechanical paper cutter.wav,What is the device making the sound called?,keyboard,No
Mechanical paper cutter.wav,What is the source of the sound not coming from a machine?,people,Yes
Mechanical paper cutter.wav,What is the source of the sound not coming from a machine?,talking,Yes
Mechanical paper cutter.wav,What is the source of the sound not coming from a machine?,people,Yes
Tall Wine glass hits.wav,Are people talking?,no,yes
Tall Wine glass hits.wav,Are people talking?,no,yes
Tall Wine glass hits.wav,Are people talking?,no,yes
Tall Wine glass hits.wav,How many times does the tapping repeat?,nine,Yes
Tall Wine glass hits.wav,How many times does the tapping repeat?,nine,Yes
Tall Wine glass hits.wav,How many times does the tapping repeat?,nine,Yes
Tall Wine glass hits.wav,Is someone knocking on a door?,no,yes
Tall Wine glass hits.wav,Is someone knocking on a door?,yes,yes
Tall Wine glass hits.wav,Is someone knocking on a door?,yes,yes
Tall Wine glass hits.wav,Is someone tapping on glass?,yes,yes
Tall Wine glass hits.wav,Is someone tapping on glass?,no,yes
Tall Wine glass hits.wav,Is someone tapping on glass?,yes,yes
Tall Wine glass hits.wav,Is there one glass?,no,maybe
Tall Wine glass hits.wav,Is there one glass?,no,yes
Tall Wine glass hits.wav,Is there one glass?,no,maybe
Tall Wine glass hits.wav,What item is being tapped?,bell,Maybe
Tall Wine glass hits.wav,What item is being tapped?,chime,Maybe
Tall Wine glass hits.wav,What item is being tapped?,glass,Maybe
je_campuswalk.wav,Are there any vehicles in the distance?,yes,yes
je_campuswalk.wav,Are there any vehicles in the distance?,yes,yes
je_campuswalk.wav,Are there any vehicles in the distance?,yes,maybe
je_campuswalk.wav,Can wind be heard thorough?,yes,yes
je_campuswalk.wav,Can wind be heard thorough?,yes,yes
je_campuswalk.wav,Can wind be heard thorough?,yes,yes
je_campuswalk.wav,Is there a door being closed?,no,yes
je_campuswalk.wav,Is there a door being closed?,no,maybe
je_campuswalk.wav,Is there a door being closed?,no,yes
je_campuswalk.wav,Is this an interior location?,no,yes
je_campuswalk.wav,Is this an interior location?,yes,maybe
je_campuswalk.wav,Is this an interior location?,no,yes
je_campuswalk.wav,What is the rough irregular sound heard throughout?,wind,Yes
je_campuswalk.wav,What is the rough irregular sound heard throughout?,wind,Yes
je_campuswalk.wav,What is the rough irregular sound heard throughout?,wind,No
je_campuswalk.wav,What vehicle can be heard in a distance?,cycle,Maybe
je_campuswalk.wav,What vehicle can be heard in a distance?,plane,Maybe
je_campuswalk.wav,What vehicle can be heard in a distance?,airplane,Maybe
mechanical.wav,are many machines being worked?,no,yes
mechanical.wav,are many machines being worked?,no,maybe
mechanical.wav,are many machines being worked?,yes,yes
mechanical.wav,Are there a lot of animals?,no,yes
mechanical.wav,Are there a lot of animals?,no,maybe
mechanical.wav,Are there a lot of animals?,no,yes
mechanical.wav,Can something be heard spinning?,yes,maybe
mechanical.wav,Can something be heard spinning?,yes,yes
mechanical.wav,Can something be heard spinning?,yes,yes
mechanical.wav,is the machine making a consistent rhythm?,yes,maybe
mechanical.wav,is the machine making a consistent rhythm?,yes,yes
mechanical.wav,is the machine making a consistent rhythm?,no,yes
mechanical.wav,what does the machine keep doing?,running,No
mechanical.wav,what does the machine keep doing?,grinding,Maybe
mechanical.wav,what does the machine keep doing?,tumbling,Maybe
mechanical.wav,What is the spinning object made of?,metal,Maybe
