file_name,QuestionText,answer,confidence
Footsteps on Rocky Terrain.wav,Is there someone moving around?,yes,maybe
Footsteps on Rocky Terrain.wav,Is there someone moving around?,yes,yes
Footsteps on Rocky Terrain.wav,Is there someone moving around?,yes,yes
Footsteps on Rocky Terrain.wav,What does it sound like?,walking,Yes
Footsteps on Rocky Terrain.wav,What does it sound like?,footsteps,Yes
Footsteps on Rocky Terrain.wav,What does it sound like?,walking,Yes
Footsteps on Rocky Terrain.wav,What is being stepped on?,rocks,Yes
Footsteps on Rocky Terrain.wav,What is being stepped on?,gravel,Yes
Footsteps on Rocky Terrain.wav,What is being stepped on?,ice,Yes
nightinggale2.wav,Did the monkeys chatter?,no,yes
nightinggale2.wav,Did the monkeys chatter?,no,yes
nightinggale2.wav,Did the monkeys chatter?,no,no
nightinggale2.wav,Has the noise been processed?,yes,yes
nightinggale2.wav,Has the noise been processed?,yes,yes
nightinggale2.wav,Has the noise been processed?,yes,maybe
nightinggale2.wav,Is this sound in the ocean?,no,yes
nightinggale2.wav,Is this sound in the ocean?,no,yes
nightinggale2.wav,Is this sound in the ocean?,no,maybe
nightinggale2.wav,Is this the sound of an alarm?,yes,yes
nightinggale2.wav,Is this the sound of an alarm?,yes,yes
nightinggale2.wav,Is this the sound of an alarm?,yes,yes
nightinggale2.wav,What could cause this type of alarm?,fire,Yes
nightinggale2.wav,What could cause this type of alarm?,fire,Maybe
nightinggale2.wav,What could cause this type of alarm?,car,Maybe
nightinggale2.wav,What kind of siren is sounding?,alarm,Maybe
nightinggale2.wav,What kind of siren is sounding?,alarm,Maybe
nightinggale2.wav,What kind of siren is sounding?,shaking,No
Lluvia agosto 2011.wav,Does a car get closer?,yes,yes
Lluvia agosto 2011.wav,Does a car get closer?,yes,yes
Lluvia agosto 2011.wav,Does a car get closer?,yes,maybe
Lluvia agosto 2011.wav,How many cars pass by?,one,Yes
Lluvia agosto 2011.wav,How many cars pass by?,one,Maybe
Lluvia agosto 2011.wav,How many cars pass by?,one,Yes
Lluvia agosto 2011.wav,Is it a dry sunny day?,no,yes
Lluvia agosto 2011.wav,Is it a dry sunny day?,no,yes
Lluvia agosto 2011.wav,Is it a dry sunny day?,no,yes
Lluvia agosto 2011.wav,is it raining?,yes,yes
Lluvia agosto 2011.wav,is it raining?,yes,yes
Lluvia agosto 2011.wav,is it raining?,yes,maybe
Lluvia agosto 2011.wav,Is someone swimming?,no,maybe
Lluvia agosto 2011.wav,Is someone swimming?,yes,maybe
Lluvia agosto 2011.wav,Is someone swimming?,no,no
Lluvia agosto 2011.wav,What is moving?,car,Maybe
Lluvia agosto 2011.wav,What is moving?,train,Maybe
Lluvia agosto 2011.wav,What is moving?,car,Yes
watertab.wav,Is it being poured into a tea cup?,no,yes
watertab.wav,Is it being poured into a tea cup?,no,yes
watertab.wav,Is it being poured into a tea cup?,no,no
watertab.wav,Is liquid running?,yes,yes
watertab.wav,Is liquid running?,yes,yes
watertab.wav,Is liquid running?,yes,yes
watertab.wav,Is the sound steady?,no,yes
watertab.wav,Is the sound steady?,no,yes
watertab.wav,Is the sound steady?,yes,yes
watertab.wav,Is water being poured?,yes,yes
watertab.wav,Is water being poured?,yes,yes
watertab.wav,Is water being poured?,yes,yes
watertab.wav,What is the water pouring into?,sink,Maybe
watertab.wav,What is the water pouring into?,sink,Yes
watertab.wav,What is the water pouring into?,pan,Maybe
watertab.wav,What type of surface is the water being poured on?,metal,Yes
watertab.wav,What type of surface is the water being poured on?,aluminum,Yes
watertab.wav,What type of surface is the water being poured on?,metal,Yes
miniature goats and sheep.wav,Are children playing a game?,yes,yes
miniature goats and sheep.wav,Are children playing a game?,yes,maybe
miniature goats and sheep.wav,Are children playing a game?,yes,maybe
miniature goats and sheep.wav,How many times does the sheep baa?,ten,Maybe
miniature goats and sheep.wav,How many times does the sheep baa?,nine,Maybe
miniature goats and sheep.wav,How many times does the sheep baa?,eleven,Maybe
miniature goats and sheep.wav,Is it a car horn?,no,yes
miniature goats and sheep.wav,Is it a car horn?,no,yes
miniature goats and sheep.wav,Is it a car horn?,no,yes
miniature goats and sheep.wav,Is there a cat hissing?,no,yes
miniature goats and sheep.wav,Is there a cat hissing?,no,no
miniature goats and sheep.wav,Is there a cat hissing?,no,yes
miniature goats and sheep.wav,Is this in the countryside?,yes,yes
miniature goats and sheep.wav,Is this in the countryside?,yes,yes
miniature goats and sheep.wav,Is this in the countryside?,no,no
miniature goats and sheep.wav,What animal is making the noise?,sheep,Yes
miniature goats and sheep.wav,What animal is making the noise?,goat,Yes
miniature goats and sheep.wav,What animal is making the noise?,sheep,Yes
0211_170236 walk downstairs.wav,Can footsteps of a person be heard?,yes,yes
0211_170236 walk downstairs.wav,Can footsteps of a person be heard?,yes,yes
0211_170236 walk downstairs.wav,Can footsteps of a person be heard?,yes,yes
0211_170236 walk downstairs.wav,Could any Animals be heard?,no,yes
0211_170236 walk downstairs.wav,Could any Animals be heard?,yes,no
0211_170236 walk downstairs.wav,Could any Animals be heard?,no,yes
0211_170236 walk downstairs.wav,Is the person standing still?,no,yes
0211_170236 walk downstairs.wav,Is the person standing still?,yes,yes
0211_170236 walk downstairs.wav,Is the person standing still?,no,yes
0211_170236 walk downstairs.wav,Is there a machine in the room?,no,yes
0211_170236 walk downstairs.wav,Is there a machine in the room?,yes,yes
0211_170236 walk downstairs.wav,Is there a machine in the room?,yes,maybe
0211_170236 walk downstairs.wav,What animal is at the site?,horse,No
0211_170236 walk downstairs.wav,What animal is at the site?,human,Yes
0211_170236 walk downstairs.wav,What animal is at the site?,bees,Maybe
0211_170236 walk downstairs.wav,What kind of surface was the person treading on?,wood,Yes
0211_170236 walk downstairs.wav,What kind of surface was the person treading on?,wood,Maybe
0211_170236 walk downstairs.wav,What kind of surface was the person treading on?,wood,Yes
rotatingdome.wav,Can a crowd be heard speaking in the background?,no,yes
rotatingdome.wav,Can a crowd be heard speaking in the background?,no,yes
rotatingdome.wav,Can a crowd be heard speaking in the background?,no,yes
rotatingdome.wav,Does the train come to a stop?,yes,yes
rotatingdome.wav,Does the train come to a stop?,yes,maybe
rotatingdome.wav,Does the train come to a stop?,yes,yes
rotatingdome.wav,Is the train traveling above the ground level?,yes,yes
rotatingdome.wav,Is the train traveling above the ground level?,yes,yes
rotatingdome.wav,Is the train traveling above the ground level?,no,no
rotatingdome.wav,Is there a loud impact noise made at the end?,yes,yes
rotatingdome.wav,Is there a loud impact noise made at the end?,no,maybe
rotatingdome.wav,Is there a loud impact noise made at the end?,yes,yes
rotatingdome.wav,What kind of vehicle  is passing through the tunnel?,train,Yes
rotatingdome.wav,What kind of vehicle  is passing through the tunnel?,subway,Yes
rotatingdome.wav,What kind of vehicle  is passing through the tunnel?,train,Yes
rotatingdome.wav,What object makes the loud noise at the end?,door,Maybe
rotatingdome.wav,What object makes the loud noise at the end?,train,Yes
rotatingdome.wav,What object makes the loud noise at the end?,door,Yes
screen-door-slam.wav,Are people in the room talking?,no,yes
screen-door-slam.wav,Are people in the room talking?,yes,yes
screen-door-slam.wav,Are people in the room talking?,no,yes
screen-door-slam.wav,Are there animals in the room?,no,yes
screen-door-slam.wav,Are there animals in the room?,no,yes
screen-door-slam.wav,Are there animals in the room?,no,yes
screen-door-slam.wav,How many times can the sound be heard?,eight,Yes
screen-door-slam.wav,How many times can the sound be heard?,eight,Yes
screen-door-slam.wav,How many times can the sound be heard?,fifteen,Maybe
screen-door-slam.wav,Is something making a tapping noise?,no,yes
screen-door-slam.wav,Is something making a tapping noise?,yes,yes
screen-door-slam.wav,Is something making a tapping noise?,no,maybe
screen-door-slam.wav,Is there metal material in the room?,yes,yes
screen-door-slam.wav,Is there metal material in the room?,yes,yes
screen-door-slam.wav,Is there metal material in the room?,no,yes
screen-door-slam.wav,What keeps happening?,banging,Yes
screen-door-slam.wav,What keeps happening?,knocking,Maybe
screen-door-slam.wav,What keeps happening?,hitting,Yes
Doorbell harsh.wav,How many times is the buzz heard?,three,Yes
Doorbell harsh.wav,How many times is the buzz heard?,three,Yes
Doorbell harsh.wav,How many times is the buzz heard?,three,Yes
Doorbell harsh.wav,I this sound created by a device of some sort?,yes,maybe
Doorbell harsh.wav,I this sound created by a device of some sort?,yes,yes
Doorbell harsh.wav,I this sound created by a device of some sort?,yes,maybe
Doorbell harsh.wav,Is a jackal howling?,yes,maybe
Doorbell harsh.wav,Is a jackal howling?,yes,maybe
Doorbell harsh.wav,Is a jackal howling?,yes,yes
Doorbell harsh.wav,Is the buzzing sound made three times?,yes,yes
Doorbell harsh.wav,Is the buzzing sound made three times?,yes,yes
Doorbell harsh.wav,Is the buzzing sound made three times?,yes,maybe
Doorbell harsh.wav,Is there a cat meowing?,no,yes
Doorbell harsh.wav,Is there a cat meowing?,yes,maybe
Doorbell harsh.wav,Is there a cat meowing?,no,yes
Doorbell harsh.wav,Which instance of the buzzing sound is the longest?,third,Maybe
Doorbell harsh.wav,Which instance of the buzzing sound is the longest?,three,Maybe
Doorbell harsh.wav,Which instance of the buzzing sound is the longest?,end,Yes
20080416.buzz.stereo.wav,Are there animals around?,no,yes
20080416.buzz.stereo.wav,Are there animals around?,yes,yes
20080416.buzz.stereo.wav,Are there animals around?,no,yes
20080416.buzz.stereo.wav,Are there birds chirping in the background ?,yes,yes
20080416.buzz.stereo.wav,Are there birds chirping in the background ?,yes,yes
20080416.buzz.stereo.wav,Are there birds chirping in the background ?,yes,yes
20080416.buzz.stereo.wav,Did any object fall on the floor and break ?,no,yes
20080416.buzz.stereo.wav,Did any object fall on the floor and break ?,no,yes
20080416.buzz.stereo.wav,Did any object fall on the floor and break ?,no,yes
20080416.buzz.stereo.wav,Is there an animal with fur nearby?,no,no
20080416.buzz.stereo.wav,Is there an animal with fur nearby?,yes,maybe
20080416.buzz.stereo.wav,Is there an animal with fur nearby?,no,yes
20080416.buzz.stereo.wav,What animal is making the buzzing noise ?,unknown,Yes
20080416.buzz.stereo.wav,What animal is making the buzzing noise ?,cow,Maybe
20080416.buzz.stereo.wav,What animal is making the buzzing noise ?,rat,Maybe
20080416.buzz.stereo.wav,What creature is the closest at the beginning?,insect,Yes
20080416.buzz.stereo.wav,What creature is the closest at the beginning?,bee,Yes
20080416.buzz.stereo.wav,What creature is the closest at the beginning?,fly,Yes
bird in the Hague at dawn 5.wav,Are some birds closer than others?,yes,yes
bird in the Hague at dawn 5.wav,Are some birds closer than others?,yes,yes
bird in the Hague at dawn 5.wav,Are some birds closer than others?,yes,yes
bird in the Hague at dawn 5.wav,Are there monkeys making noise?,no,yes
bird in the Hague at dawn 5.wav,Are there monkeys making noise?,no,yes
bird in the Hague at dawn 5.wav,Are there monkeys making noise?,yes,yes
bird in the Hague at dawn 5.wav,Is a snake slithering through dry leaves?,no,yes
bird in the Hague at dawn 5.wav,Is a snake slithering through dry leaves?,no,yes
bird in the Hague at dawn 5.wav,Is a snake slithering through dry leaves?,no,no
bird in the Hague at dawn 5.wav,Is more than one bird chirping?,yes,yes
bird in the Hague at dawn 5.wav,Is more than one bird chirping?,yes,yes
bird in the Hague at dawn 5.wav,Is more than one bird chirping?,yes,yes
bird in the Hague at dawn 5.wav,What animal is there?,bird,Yes
bird in the Hague at dawn 5.wav,What animal is there?,bird,Yes
bird in the Hague at dawn 5.wav,What animal is there?,birds,Yes
bird in the Hague at dawn 5.wav,What type of location can the bird sounds be heard?,forest,Maybe
bird in the Hague at dawn 5.wav,What type of location can the bird sounds be heard?,park,Maybe
bird in the Hague at dawn 5.wav,What type of location can the bird sounds be heard?,park,Maybe
glissando1b.wav,Does the bell ever stop?,no,yes
glissando1b.wav,Does the bell ever stop?,no,yes
glissando1b.wav,Does the bell ever stop?,no,yes
glissando1b.wav,Does the bell sound change in volume?,yes,yes
glissando1b.wav,Does the bell sound change in volume?,yes,maybe
glissando1b.wav,Does the bell sound change in volume?,no,yes
glissando1b.wav,Does the scraping sound continually overpowers the bell sound?,yes,yes
glissando1b.wav,Does the scraping sound continually overpowers the bell sound?,yes,maybe
glissando1b.wav,Does the scraping sound continually overpowers the bell sound?,no,yes
glissando1b.wav,Is there a bell ringing the entire time?,yes,yes
glissando1b.wav,Is there a bell ringing the entire time?,no,yes
glissando1b.wav,Is there a bell ringing the entire time?,yes,yes
glissando1b.wav,What is continually playing the entire time?,music,Yes
glissando1b.wav,What is continually playing the entire time?,bell,Maybe
glissando1b.wav,What is continually playing the entire time?,cricket,Maybe
glissando1b.wav,What surface is being scraped against?,theremin,No
glissando1b.wav,What surface is being scraped against?,metal,Maybe
glissando1b.wav,What surface is being scraped against?,tin,No
Caltrain Pushing Caltrain.wav,Are there people talking on the vehicle?,no,yes
Caltrain Pushing Caltrain.wav,Are there people talking on the vehicle?,no,yes
Caltrain Pushing Caltrain.wav,Are there people talking on the vehicle?,no,yes
Caltrain Pushing Caltrain.wav,Does the horn blow at least once?,no,yes
Caltrain Pushing Caltrain.wav,Does the horn blow at least once?,no,maybe
Caltrain Pushing Caltrain.wav,Does the horn blow at least once?,no,yes
Caltrain Pushing Caltrain.wav,Does the movement seem to occur at a constant speed?,yes,yes
Caltrain Pushing Caltrain.wav,Does the movement seem to occur at a constant speed?,no,yes
Caltrain Pushing Caltrain.wav,Does the movement seem to occur at a constant speed?,no,maybe
Caltrain Pushing Caltrain.wav,Does the sound get farther away?,no,maybe
Caltrain Pushing Caltrain.wav,Does the sound get farther away?,no,maybe
Caltrain Pushing Caltrain.wav,Does the sound get farther away?,no,yes
Caltrain Pushing Caltrain.wav,What is the vehicle moving on?,stone,Yes
Caltrain Pushing Caltrain.wav,What is the vehicle moving on?,tracks,Yes
Caltrain Pushing Caltrain.wav,What is the vehicle moving on?,train,Yes
Caltrain Pushing Caltrain.wav,What is the vehicle that is making noise?,train,Maybe
Caltrain Pushing Caltrain.wav,What is the vehicle that is making noise?,train,Yes
Caltrain Pushing Caltrain.wav,What is the vehicle that is making noise?,truck,No
Breaking Glass .wav,Could there have been a TV thrown out of a hotel window?,no,yes
Breaking Glass .wav,Could there have been a TV thrown out of a hotel window?,yes,maybe
Breaking Glass .wav,Could there have been a TV thrown out of a hotel window?,yes,maybe
Breaking Glass .wav,Could this sound be wine glasses being smashed?,yes,yes
Breaking Glass .wav,Could this sound be wine glasses being smashed?,yes,yes
Breaking Glass .wav,Could this sound be wine glasses being smashed?,no,yes
Breaking Glass .wav,Does the glass break four separate times?,no,yes
Breaking Glass .wav,Does the glass break four separate times?,no,yes
Breaking Glass .wav,Does the glass break four separate times?,no,yes
Breaking Glass .wav,How many glasses were smashed?,breaking,Yes
Breaking Glass .wav,How many glasses were smashed?,sixteen,No
Breaking Glass .wav,How many glasses were smashed?,thirteen,Maybe
Breaking Glass .wav,Is the glass breaking growing louder in intensity with each break?,yes,yes
Breaking Glass .wav,Is the glass breaking growing louder in intensity with each break?,yes,yes
Breaking Glass .wav,Is the glass breaking growing louder in intensity with each break?,yes,yes
Breaking Glass .wav,What is being smashed multiple times?,glass,Maybe
Breaking Glass .wav,What is being smashed multiple times?,glass,Yes
Breaking Glass .wav,What is being smashed multiple times?,glass,Yes
Elizabeth Evans Park - Mount Dora - June.wav,Are there no human voices among the sounds?,no,yes
Elizabeth Evans Park - Mount Dora - June.wav,Are there no human voices among the sounds?,no,yes
Elizabeth Evans Park - Mount Dora - June.wav,Are there no human voices among the sounds?,yes,yes
Elizabeth Evans Park - Mount Dora - June.wav,Can a car's rumbling be heard in this clip?,no,maybe
Elizabeth Evans Park - Mount Dora - June.wav,Can a car's rumbling be heard in this clip?,no,yes
Elizabeth Evans Park - Mount Dora - June.wav,Can a car's rumbling be heard in this clip?,yes,yes
Elizabeth Evans Park - Mount Dora - June.wav,Does this sound coming from a creature larger than a human?,no,yes
Elizabeth Evans Park - Mount Dora - June.wav,Does this sound coming from a creature larger than a human?,no,yes
Elizabeth Evans Park - Mount Dora - June.wav,Does this sound coming from a creature larger than a human?,yes,yes
Elizabeth Evans Park - Mount Dora - June.wav,How many types of animals can be heard in this clip?,two,Maybe
Elizabeth Evans Park - Mount Dora - June.wav,How many types of animals can be heard in this clip?,zero,Yes
Elizabeth Evans Park - Mount Dora - June.wav,How many types of animals can be heard in this clip?,two,Maybe
Elizabeth Evans Park - Mount Dora - June.wav,Is there a chirping sound?,yes,yes
Elizabeth Evans Park - Mount Dora - June.wav,Is there a chirping sound?,yes,yes
Elizabeth Evans Park - Mount Dora - June.wav,Is there a chirping sound?,yes,yes
Elizabeth Evans Park - Mount Dora - June.wav,What is making the animal noise heard in this clip?,bird,Yes
Elizabeth Evans Park - Mount Dora - June.wav,What is making the animal noise heard in this clip?,bird,Yes
Elizabeth Evans Park - Mount Dora - June.wav,What is making the animal noise heard in this clip?,bird,Yes
Evening Atmosphere #2.wav,Are there birds chirping?,yes,yes
Evening Atmosphere #2.wav,Are there birds chirping?,yes,yes
Evening Atmosphere #2.wav,Are there birds chirping?,yes,yes
Evening Atmosphere #2.wav,How many times does the dog bark?,nine,Yes
Evening Atmosphere #2.wav,How many times does the dog bark?,nine,Yes
Evening Atmosphere #2.wav,How many times does the dog bark?,nine,Yes
Evening Atmosphere #2.wav,Is there a rainstorm?,no,yes
Evening Atmosphere #2.wav,Is there a rainstorm?,no,yes
Evening Atmosphere #2.wav,Is there a rainstorm?,no,yes
Evening Atmosphere #2.wav,Is there more than one animal in the recording?,yes,yes
Evening Atmosphere #2.wav,Is there more than one animal in the recording?,yes,yes
Evening Atmosphere #2.wav,Is there more than one animal in the recording?,yes,yes
Evening Atmosphere #2.wav,Is there rushing water?,no,maybe
Evening Atmosphere #2.wav,Is there rushing water?,no,yes
Evening Atmosphere #2.wav,Is there rushing water?,yes,maybe
Evening Atmosphere #2.wav,What is the dog barking at?,birds,Yes
Evening Atmosphere #2.wav,What is the dog barking at?,bird,Maybe
Evening Atmosphere #2.wav,What is the dog barking at?,birds,Maybe
stclaude.wav,Does the thumping noise repeat itself?,yes,maybe
stclaude.wav,Does the thumping noise repeat itself?,yes,yes
stclaude.wav,Does the thumping noise repeat itself?,yes,maybe
stclaude.wav,Does the thumping noise repeat more than five times?,yes,maybe
stclaude.wav,Does the thumping noise repeat more than five times?,yes,yes
stclaude.wav,Does the thumping noise repeat more than five times?,yes,yes
stclaude.wav,How many times does the thumping noise repeat itself?,two,Yes
stclaude.wav,How many times does the thumping noise repeat itself?,zero,Maybe
stclaude.wav,How many times does the thumping noise repeat itself?,two,Maybe
stclaude.wav,Is there a chainsaw being operated?,no,yes
stclaude.wav,Is there a chainsaw being operated?,no,yes
stclaude.wav,Is there a chainsaw being operated?,yes,maybe
stclaude.wav,Is there thumping?,yes,maybe
stclaude.wav,Is there thumping?,yes,yes
stclaude.wav,Is there thumping?,no,yes
stclaude.wav,What is the background sound?,bell,Yes
stclaude.wav,What is the background sound?,machine,Maybe
stclaude.wav,What is the background sound?,clock,Maybe
Frogs in town.wav,Are birds chirping?,yes,yes
Frogs in town.wav,Are birds chirping?,yes,yes
Frogs in town.wav,Are birds chirping?,yes,yes
Frogs in town.wav,are there car like sounds in the background?,yes,maybe
Frogs in town.wav,are there car like sounds in the background?,no,maybe
Frogs in town.wav,are there car like sounds in the background?,no,no
Frogs in town.wav,do any humans talk?,no,yes
Frogs in town.wav,do any humans talk?,no,yes
Frogs in town.wav,do any humans talk?,no,yes
Frogs in town.wav,how often do the birds chirp?,very,Maybe
Frogs in town.wav,how often do the birds chirp?,continuously,Maybe
Frogs in town.wav,how often do the birds chirp?,always,Yes
Frogs in town.wav,Is there only one bird?,no,yes
Frogs in town.wav,Is there only one bird?,no,yes
Frogs in town.wav,Is there only one bird?,no,yes
Frogs in town.wav,What animal is singing?,birds,Yes
Frogs in town.wav,What animal is singing?,bird,Yes
Frogs in town.wav,What animal is singing?,whistling,Yes
Night Frogs.wav,Are there footsteps running through dry leaves?,no,yes
Night Frogs.wav,Are there footsteps running through dry leaves?,yes,yes
Night Frogs.wav,Are there footsteps running through dry leaves?,no,yes
Night Frogs.wav,Does this sound come from a human?,no,maybe
Night Frogs.wav,Does this sound come from a human?,no,yes
Night Frogs.wav,Does this sound come from a human?,no,yes
Night Frogs.wav,Is it night time?,yes,yes
Night Frogs.wav,Is it night time?,yes,yes
Night Frogs.wav,Is it night time?,yes,maybe
Night Frogs.wav,Is this noise consistent?,yes,yes
Night Frogs.wav,Is this noise consistent?,yes,yes
Night Frogs.wav,Is this noise consistent?,yes,yes
Night Frogs.wav,What animal is making noise?,cricket,Maybe
Night Frogs.wav,What animal is making noise?,nice,Yes
Night Frogs.wav,What animal is making noise?,frogs,No
Night Frogs.wav,What time of day is associated with these sounds?,night,Yes
Night Frogs.wav,What time of day is associated with these sounds?,night,Maybe
Night Frogs.wav,What time of day is associated with these sounds?,evening,Yes
a boy and 2 pigs.wav,Can different species be heard?,yes,yes
a boy and 2 pigs.wav,Can different species be heard?,yes,yes
a boy and 2 pigs.wav,Can different species be heard?,yes,maybe
a boy and 2 pigs.wav,Can no more than one person be heard?,yes,yes
a boy and 2 pigs.wav,Can no more than one person be heard?,no,maybe
a boy and 2 pigs.wav,Can no more than one person be heard?,no,yes
a boy and 2 pigs.wav,How many people are talking to one another?,two,Maybe
a boy and 2 pigs.wav,How many people are talking to one another?,four,Maybe
a boy and 2 pigs.wav,How many people are talking to one another?,four,Maybe
a boy and 2 pigs.wav,Is someone driving a car?,yes,yes
a boy and 2 pigs.wav,Is someone driving a car?,no,yes
a boy and 2 pigs.wav,Is someone driving a car?,no,yes
a boy and 2 pigs.wav,Is there a pig squealing?,yes,yes
a boy and 2 pigs.wav,Is there a pig squealing?,yes,maybe
a boy and 2 pigs.wav,Is there a pig squealing?,yes,yes
a boy and 2 pigs.wav,What type of animal is making the animal noise?,pig,Yes
a boy and 2 pigs.wav,What type of animal is making the animal noise?,pig,Yes
a boy and 2 pigs.wav,What type of animal is making the animal noise?,lion,Yes
International Harvester Scout II.wav,Are animals making sounds?,no,yes
International Harvester Scout II.wav,Are animals making sounds?,yes,maybe
International Harvester Scout II.wav,Are animals making sounds?,no,maybe
International Harvester Scout II.wav,How many times does the engine stall?,three,Maybe
International Harvester Scout II.wav,How many times does the engine stall?,three,Maybe
International Harvester Scout II.wav,How many times does the engine stall?,three,Yes
International Harvester Scout II.wav,Is a car making noise?,yes,yes
International Harvester Scout II.wav,Is a car making noise?,yes,yes
International Harvester Scout II.wav,Is a car making noise?,yes,yes
International Harvester Scout II.wav,Is a chimpanzee crowing?,no,yes
International Harvester Scout II.wav,Is a chimpanzee crowing?,yes,maybe
International Harvester Scout II.wav,Is a chimpanzee crowing?,no,yes
International Harvester Scout II.wav,Is something being smacked?,no,yes
International Harvester Scout II.wav,Is something being smacked?,no,yes
International Harvester Scout II.wav,Is something being smacked?,no,yes
International Harvester Scout II.wav,What is making noise throughout the clip?,engine,Yes
International Harvester Scout II.wav,What is making noise throughout the clip?,car,Maybe
International Harvester Scout II.wav,What is making noise throughout the clip?,vehicle,Yes
Wind moaning through gap in door and house noises.wav,Can more than one sound be heard?,yes,maybe
Wind moaning through gap in door and house noises.wav,Can more than one sound be heard?,no,yes
Wind moaning through gap in door and house noises.wav,Can more than one sound be heard?,yes,yes
Wind moaning through gap in door and house noises.wav,Does it sound windy?,yes,yes
Wind moaning through gap in door and house noises.wav,Does it sound windy?,yes,yes
Wind moaning through gap in door and house noises.wav,Does it sound windy?,yes,yes
Wind moaning through gap in door and house noises.wav,How is the weather?,rainy,Yes
Wind moaning through gap in door and house noises.wav,How is the weather?,windy,Yes
Wind moaning through gap in door and house noises.wav,How is the weather?,rainy,Yes
Wind moaning through gap in door and house noises.wav,Is it silent at the beginning?,no,yes
Wind moaning through gap in door and house noises.wav,Is it silent at the beginning?,no,yes
Wind moaning through gap in door and house noises.wav,Is it silent at the beginning?,no,no
Wind moaning through gap in door and house noises.wav,Is there someone talking?,no,yes
Wind moaning through gap in door and house noises.wav,Is there someone talking?,no,yes
Wind moaning through gap in door and house noises.wav,Is there someone talking?,no,yes
Wind moaning through gap in door and house noises.wav,What is making the noise in the background?,wind,Maybe
Wind moaning through gap in door and house noises.wav,What is making the noise in the background?,rain,Maybe
Wind moaning through gap in door and house noises.wav,What is making the noise in the background?,stream,Maybe
Cafeteria Ambience.wav,Are ceramic dishes being put in to the kitchen sink ?,yes,maybe
Cafeteria Ambience.wav,Are ceramic dishes being put in to the kitchen sink ?,yes,no
Cafeteria Ambience.wav,Are ceramic dishes being put in to the kitchen sink ?,yes,yes
Cafeteria Ambience.wav,Are people talking?,yes,maybe
Cafeteria Ambience.wav,Are people talking?,yes,yes
Cafeteria Ambience.wav,Are people talking?,yes,yes
Cafeteria Ambience.wav,Did a fire alarm go off ?,no,maybe
Cafeteria Ambience.wav,Did a fire alarm go off ?,no,no
Cafeteria Ambience.wav,Did a fire alarm go off ?,no,yes
Cafeteria Ambience.wav,How many times does this person throw dishes in to the kitchen sink ?,six,Maybe
Cafeteria Ambience.wav,How many times does this person throw dishes in to the kitchen sink ?,three,Maybe
