file_name,QuestionText,answer
Rain and Storm.wav,Does the rain stop at any point?,NO
Rain and Storm.wav,Does the rain stop at any point?,NO
Rain and Storm.wav,Is the rain hitting an umbrella?,NO
Rain and Storm.wav,Is the rain hitting an umbrella?,NO
Rain and Storm.wav,Is the rain hitting an umbrella?,NO
20160718_fountain.03.wav,Is a duck quacking?,YES
20160718_fountain.03.wav,Is a duck quacking?,YES
20160718_fountain.03.wav,Is a duck quacking?,NO
20160718_fountain.03.wav,Is someone throwing rocks in the fountain?,NO
20160718_fountain.03.wav,Is someone throwing rocks in the fountain?,NO
20160718_fountain.03.wav,Is someone throwing rocks in the fountain?,YES
20160718_fountain.03.wav,Is the fountain running?,YES
20160718_fountain.03.wav,Is the fountain running?,YES
20160718_fountain.03.wav,Is the fountain running?,YES
20160718_fountain.03.wav,Is the sound constant?,YES
20160718_fountain.03.wav,Is the sound constant?,YES
20160718_fountain.03.wav,Is the sound constant?,YES
Inner City Bees.wav,Are humans heard?,NO
Inner City Bees.wav,Are humans heard?,NO
Inner City Bees.wav,Are humans heard?,NO
Inner City Bees.wav,Can a motor cycle be heard in the background?,NO
Inner City Bees.wav,Can a motor cycle be heard in the background?,NO
Inner City Bees.wav,Can a motor cycle be heard in the background?,NO
Inner City Bees.wav,Does the buzzing intensify?,YES
Inner City Bees.wav,Does the buzzing intensify?,NO
Inner City Bees.wav,Does the buzzing intensify?,NO
Inner City Bees.wav,Is this recorded out doors?,YES
Inner City Bees.wav,Is this recorded out doors?,YES
Inner City Bees.wav,Is this recorded out doors?,YES
forest_ambience_chepachet_spring_1.wav,Do the birds get louder as the video continues?,YES
forest_ambience_chepachet_spring_1.wav,Do the birds get louder as the video continues?,YES
forest_ambience_chepachet_spring_1.wav,Do the birds get louder as the video continues?,NO
forest_ambience_chepachet_spring_1.wav,Is the bird singing tranquil?,YES
forest_ambience_chepachet_spring_1.wav,Is the bird singing tranquil?,YES
forest_ambience_chepachet_spring_1.wav,Is the bird singing tranquil?,YES
forest_ambience_chepachet_spring_1.wav,Is the person at a loud house party?,NO
forest_ambience_chepachet_spring_1.wav,Is the person at a loud house party?,NO
forest_ambience_chepachet_spring_1.wav,Is the person at a loud house party?,NO
forest_ambience_chepachet_spring_1.wav,Is this a desert?,YES
forest_ambience_chepachet_spring_1.wav,Is this a desert?,NO
forest_ambience_chepachet_spring_1.wav,Is this a desert?,NO
Arch Leaf.wav,Are the footsteps on a waxed floor?,YES
Arch Leaf.wav,Are the footsteps on a waxed floor?,NO
Arch Leaf.wav,Are the footsteps on a waxed floor?,NO
Arch Leaf.wav,"Does the steady, dry shuffling sound change near the end?",YES
Arch Leaf.wav,"Does the steady, dry shuffling sound change near the end?",YES
Arch Leaf.wav,"Does the steady, dry shuffling sound change near the end?",YES
Arch Leaf.wav,Is it walking that is causing the dry shuffling sound?,YES
Arch Leaf.wav,Is it walking that is causing the dry shuffling sound?,YES
Arch Leaf.wav,Is it walking that is causing the dry shuffling sound?,YES
Arch Leaf.wav,Is there someone moving around?,YES
Arch Leaf.wav,Is there someone moving around?,YES
Arch Leaf.wav,Is there someone moving around?,YES
20130326_caged.birds.01.wav,Are the birds chirping?,YES
20130326_caged.birds.01.wav,Are the birds chirping?,YES
20130326_caged.birds.01.wav,Are the birds chirping?,YES
20130326_caged.birds.01.wav,Are there multiple birds?,YES
20130326_caged.birds.01.wav,Are there multiple birds?,YES
20130326_caged.birds.01.wav,Are there multiple birds?,YES
20130326_caged.birds.01.wav,Is a car starting?,NO
20130326_caged.birds.01.wav,Is a car starting?,NO
20130326_caged.birds.01.wav,Is a car starting?,NO
20130326_caged.birds.01.wav,Is there other animals other than birds?,YES
20130326_caged.birds.01.wav,Is there other animals other than birds?,YES
20130326_caged.birds.01.wav,Is there other animals other than birds?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Does the rushing water sound stop at any time?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Does the rushing water sound stop at any time?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Does the rushing water sound stop at any time?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Is it wood that is making the creaking sound?,YES
Creacking Oak 6bft  SHORT 130418_00.wav,Is it wood that is making the creaking sound?,YES
Creacking Oak 6bft  SHORT 130418_00.wav,Is it wood that is making the creaking sound?,YES
Creacking Oak 6bft  SHORT 130418_00.wav,Is someone operating a garbage truck?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Is someone operating a garbage truck?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Is someone operating a garbage truck?,NO
Creacking Oak 6bft  SHORT 130418_00.wav,Is the rushing sound constant?,YES
Creacking Oak 6bft  SHORT 130418_00.wav,Is the rushing sound constant?,YES
Creacking Oak 6bft  SHORT 130418_00.wav,Is the rushing sound constant?,YES
crowdfree.wav,Are there birds chirping?,NO
crowdfree.wav,Are there birds chirping?,NO
crowdfree.wav,Are there birds chirping?,NO
crowdfree.wav,Does the sound get as it goes on?,YES
crowdfree.wav,Does the sound get as it goes on?,YES
crowdfree.wav,Does the sound get as it goes on?,NO
crowdfree.wav,Is someone playing a guitar?,NO
crowdfree.wav,Is someone playing a guitar?,YES
crowdfree.wav,Is someone playing a guitar?,NO
crowdfree.wav,Is there honking?,YES
crowdfree.wav,Is there honking?,YES
crowdfree.wav,Is there honking?,YES
"Creaky wooden steps, down and up.wav",Do these sounds involve human movement?,YES
"Creaky wooden steps, down and up.wav",Do these sounds involve human movement?,YES
"Creaky wooden steps, down and up.wav",Do these sounds involve human movement?,YES
"Creaky wooden steps, down and up.wav",Is the person running?,YES
"Creaky wooden steps, down and up.wav",Is the person running?,YES
"Creaky wooden steps, down and up.wav",Is the person running?,YES
"Creaky wooden steps, down and up.wav",Is the sound coming from a wood floor?,YES
"Creaky wooden steps, down and up.wav",Is the sound coming from a wood floor?,YES
"Creaky wooden steps, down and up.wav",Is the sound coming from a wood floor?,YES
"Creaky wooden steps, down and up.wav",Is this sound consistent throughout?,YES
"Creaky wooden steps, down and up.wav",Is this sound consistent throughout?,YES
"Creaky wooden steps, down and up.wav",Is this sound consistent throughout?,YES
20080416.bunting.wav,are there people yelling?,NO
20080416.bunting.wav,are there people yelling?,YES
20080416.bunting.wav,are there people yelling?,NO
20080416.bunting.wav,Did a truck pass by ?,NO
20080416.bunting.wav,Did a truck pass by ?,NO
20080416.bunting.wav,Did a truck pass by ?,YES
20080416.bunting.wav,Is there a cricket insect making noise ?,NO
20080416.bunting.wav,Is there a cricket insect making noise ?,NO
20080416.bunting.wav,Is there a cricket insect making noise ?,YES
20080416.bunting.wav,is there more than one animal present?,YES
20080416.bunting.wav,is there more than one animal present?,YES
20080416.bunting.wav,is there more than one animal present?,NO
folding and crumpling paper.wav,does the crumbling pace change?,YES
folding and crumpling paper.wav,does the crumbling pace change?,YES
folding and crumpling paper.wav,does the crumbling pace change?,YES
folding and crumpling paper.wav,does the paper rip?,NO
folding and crumpling paper.wav,does the paper rip?,YES
folding and crumpling paper.wav,does the paper rip?,NO
folding and crumpling paper.wav,Is there a piece of paper?,YES
folding and crumpling paper.wav,Is there a piece of paper?,YES
folding and crumpling paper.wav,Is there a piece of paper?,YES
folding and crumpling paper.wav,Is this an animal?,NO
folding and crumpling paper.wav,Is this an animal?,NO
folding and crumpling paper.wav,Is this an animal?,NO
bar crowd.wav,are many people talking?,YES
bar crowd.wav,are many people talking?,YES
bar crowd.wav,are many people talking?,YES
bar crowd.wav,are the people quiet?,NO
bar crowd.wav,are the people quiet?,NO
bar crowd.wav,are the people quiet?,NO
bar crowd.wav,Are there people of both genders speaking?,YES
bar crowd.wav,Are there people of both genders speaking?,YES
bar crowd.wav,Are there people of both genders speaking?,YES
bar crowd.wav,Is this a child care center?,NO
bar crowd.wav,Is this a child care center?,NO
bar crowd.wav,Is this a child care center?,NO
Thunder Rain Cars Driving By.wav,Is it raining?,YES
Thunder Rain Cars Driving By.wav,Is it raining?,YES
Thunder Rain Cars Driving By.wav,Is it raining?,YES
Thunder Rain Cars Driving By.wav,Is it wet outside?,YES
Thunder Rain Cars Driving By.wav,Is it wet outside?,YES
Thunder Rain Cars Driving By.wav,Is it wet outside?,YES
Thunder Rain Cars Driving By.wav,Is the ground dry?,NO
Thunder Rain Cars Driving By.wav,Is the ground dry?,NO
Thunder Rain Cars Driving By.wav,Is the ground dry?,NO
Thunder Rain Cars Driving By.wav,Is wood being split?,NO
Thunder Rain Cars Driving By.wav,Is wood being split?,NO
Thunder Rain Cars Driving By.wav,Is wood being split?,YES
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Are people discussing?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Are people discussing?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Are people discussing?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is a large truck reversing?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is a large truck reversing?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is a large truck reversing?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is the same sound repeated?,YES
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is the same sound repeated?,YES
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is the same sound repeated?,YES
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is there water?,YES
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is there water?,YES
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is there water?,YES
Naoshima-squeeking.wav,Are there children playing?,NO
Naoshima-squeeking.wav,Are there children playing?,NO
Naoshima-squeeking.wav,Are there children playing?,NO
Naoshima-squeeking.wav,Does the motor run steadily?,YES
Naoshima-squeeking.wav,Does the motor run steadily?,YES
Naoshima-squeeking.wav,Does the motor run steadily?,YES
Naoshima-squeeking.wav,Is anyone talking?,NO
Naoshima-squeeking.wav,Is anyone talking?,NO
Naoshima-squeeking.wav,Is anyone talking?,NO
Naoshima-squeeking.wav,Is yardwork being completed?,NO
Naoshima-squeeking.wav,Is yardwork being completed?,YES
Naoshima-squeeking.wav,Is yardwork being completed?,NO
CassetteDeckOpenClose.wav,can breathing be heard?,NO
CassetteDeckOpenClose.wav,can breathing be heard?,NO
CassetteDeckOpenClose.wav,can breathing be heard?,YES
CassetteDeckOpenClose.wav,In this sound happening indoors?,YES
CassetteDeckOpenClose.wav,In this sound happening indoors?,YES
CassetteDeckOpenClose.wav,In this sound happening indoors?,YES
CassetteDeckOpenClose.wav,is something being moved?,NO
CassetteDeckOpenClose.wav,is something being moved?,NO
CassetteDeckOpenClose.wav,is something being moved?,YES
CassetteDeckOpenClose.wav,is this outdoors?,YES
CassetteDeckOpenClose.wav,is this outdoors?,YES
CassetteDeckOpenClose.wav,is this outdoors?,YES
Mechanical paper cutter.wav,Can voices be heard?,YES
Mechanical paper cutter.wav,Can voices be heard?,NO
Mechanical paper cutter.wav,Can voices be heard?,YES
Mechanical paper cutter.wav,Does the noise vary in pitch?,YES
Mechanical paper cutter.wav,Does the noise vary in pitch?,YES
Mechanical paper cutter.wav,Does the noise vary in pitch?,YES
Mechanical paper cutter.wav,Is the device in tune?,YES
Mechanical paper cutter.wav,Is the device in tune?,NO
Mechanical paper cutter.wav,Is the device in tune?,YES
Mechanical paper cutter.wav,Is this a noise one would typically hear while out at the beach?,YES
Mechanical paper cutter.wav,Is this a noise one would typically hear while out at the beach?,YES
Mechanical paper cutter.wav,Is this a noise one would typically hear while out at the beach?,NO
Tall Wine glass hits.wav,Are people talking?,NO
Tall Wine glass hits.wav,Are people talking?,NO
Tall Wine glass hits.wav,Are people talking?,NO
Tall Wine glass hits.wav,Is someone knocking on a door?,NO
Tall Wine glass hits.wav,Is someone knocking on a door?,YES
Tall Wine glass hits.wav,Is someone knocking on a door?,YES
Tall Wine glass hits.wav,Is someone tapping on glass?,YES
Tall Wine glass hits.wav,Is someone tapping on glass?,NO
Tall Wine glass hits.wav,Is someone tapping on glass?,YES
Tall Wine glass hits.wav,Is there one glass?,NO
Tall Wine glass hits.wav,Is there one glass?,NO
Tall Wine glass hits.wav,Is there one glass?,NO
je_campuswalk.wav,Are there any vehicles in the distance?,YES
je_campuswalk.wav,Are there any vehicles in the distance?,YES
je_campuswalk.wav,Are there any vehicles in the distance?,YES
je_campuswalk.wav,Can wind be heard thorough?,YES
je_campuswalk.wav,Can wind be heard thorough?,YES
je_campuswalk.wav,Can wind be heard thorough?,YES
je_campuswalk.wav,Is there a door being closed?,NO
je_campuswalk.wav,Is there a door being closed?,NO
je_campuswalk.wav,Is there a door being closed?,NO
je_campuswalk.wav,Is this an interior location?,NO
je_campuswalk.wav,Is this an interior location?,YES
je_campuswalk.wav,Is this an interior location?,NO
mechanical.wav,are many machines being worked?,NO
mechanical.wav,are many machines being worked?,NO
mechanical.wav,are many machines being worked?,YES
mechanical.wav,Are there a lot of animals?,NO
mechanical.wav,Are there a lot of animals?,NO
mechanical.wav,Are there a lot of animals?,NO
mechanical.wav,Can something be heard spinning?,YES
mechanical.wav,Can something be heard spinning?,YES
mechanical.wav,Can something be heard spinning?,YES
mechanical.wav,is the machine making a consistent rhythm?,YES
mechanical.wav,is the machine making a consistent rhythm?,YES
mechanical.wav,is the machine making a consistent rhythm?,NO
Ambience with Train.wav,Is a horn being honked?,YES
Ambience with Train.wav,Is a horn being honked?,NO
Ambience with Train.wav,Is a horn being honked?,NO
Ambience with Train.wav,Is a party happening?,NO
Ambience with Train.wav,Is a party happening?,NO
Ambience with Train.wav,Is a party happening?,NO
Ambience with Train.wav,Is there air blowing?,YES
Ambience with Train.wav,Is there air blowing?,YES
Ambience with Train.wav,Is there air blowing?,YES
Ambience with Train.wav,Is there music playing?,NO
Ambience with Train.wav,Is there music playing?,NO
Ambience with Train.wav,Is there music playing?,NO
water fountian-hollow sm med pitch.wav,Did the kettle whistle?,NO
water fountian-hollow sm med pitch.wav,Did the kettle whistle?,NO
water fountian-hollow sm med pitch.wav,Did the kettle whistle?,NO
water fountian-hollow sm med pitch.wav,Is the person singing in the shower?,NO
water fountian-hollow sm med pitch.wav,Is the person singing in the shower?,YES
water fountian-hollow sm med pitch.wav,Is the person singing in the shower?,NO
water fountian-hollow sm med pitch.wav,Is the water flow constant?,YES
water fountian-hollow sm med pitch.wav,Is the water flow constant?,YES
water fountian-hollow sm med pitch.wav,Is the water flow constant?,YES
water fountian-hollow sm med pitch.wav,Is the water flowing?,YES
water fountian-hollow sm med pitch.wav,Is the water flowing?,YES
water fountian-hollow sm med pitch.wav,Is the water flowing?,YES
Tub Draining.wav,is there a liquid present?,NO
Tub Draining.wav,is there a liquid present?,YES
Tub Draining.wav,is there a liquid present?,YES
Tub Draining.wav,is there a plug in the drain?,YES
Tub Draining.wav,is there a plug in the drain?,YES
Tub Draining.wav,is there a plug in the drain?,YES
Tub Draining.wav,Is there rain?,YES
Tub Draining.wav,Is there rain?,YES
Tub Draining.wav,Is there rain?,YES
Tub Draining.wav,Is there water being drained?,YES
Tub Draining.wav,Is there water being drained?,YES
Tub Draining.wav,Is there water being drained?,YES
winter wren wind leaves.wav,Are the people chattering?,NO
winter wren wind leaves.wav,Are the people chattering?,NO
winter wren wind leaves.wav,Are the people chattering?,NO
winter wren wind leaves.wav,Is the bird chirping loudly?,YES
winter wren wind leaves.wav,Is the bird chirping loudly?,YES
winter wren wind leaves.wav,Is the bird chirping loudly?,YES
winter wren wind leaves.wav,Is this a bird?,YES
winter wren wind leaves.wav,Is this a bird?,YES
winter wren wind leaves.wav,Is this a bird?,NO
winter wren wind leaves.wav,Is this a mouse?,NO
winter wren wind leaves.wav,Is this a mouse?,NO
winter wren wind leaves.wav,Is this a mouse?,NO
restaurant wood floor.wav,are many people present?,YES
restaurant wood floor.wav,are many people present?,YES
restaurant wood floor.wav,are many people present?,YES
restaurant wood floor.wav,are the people yelling at the top of their lungs?,YES
restaurant wood floor.wav,are the people yelling at the top of their lungs?,YES
restaurant wood floor.wav,are the people yelling at the top of their lungs?,NO
restaurant wood floor.wav,Can eating utensils be heard clinking against plates?,YES
restaurant wood floor.wav,Can eating utensils be heard clinking against plates?,YES
restaurant wood floor.wav,Can eating utensils be heard clinking against plates?,YES
restaurant wood floor.wav,Is this someone's' house?,YES
restaurant wood floor.wav,Is this someone's' house?,YES
restaurant wood floor.wav,Is this someone's' house?,YES
20101228.teens.wav,Are there children in the group?,YES
20101228.teens.wav,Are there children in the group?,YES
20101228.teens.wav,Are there children in the group?,NO
20101228.teens.wav,Is somebody giving a speech?,NO
20101228.teens.wav,Is somebody giving a speech?,NO
20101228.teens.wav,Is somebody giving a speech?,NO
20101228.teens.wav,Is the group of people chanting?,NO
20101228.teens.wav,Is the group of people chanting?,YES
20101228.teens.wav,Is the group of people chanting?,YES
20101228.teens.wav,Is there a dog whining in the background?,NO
20101228.teens.wav,Is there a dog whining in the background?,NO
20101228.teens.wav,Is there a dog whining in the background?,NO
rhythm of the falling drops.wav,Are there cats making noise?,NO
rhythm of the falling drops.wav,Are there cats making noise?,YES
rhythm of the falling drops.wav,Are there cats making noise?,NO
rhythm of the falling drops.wav,Are there people speaking?,YES
rhythm of the falling drops.wav,Are there people speaking?,YES
rhythm of the falling drops.wav,Are there people speaking?,YES
rhythm of the falling drops.wav,Are they playing cricket?,YES
rhythm of the falling drops.wav,Are they playing cricket?,NO
rhythm of the falling drops.wav,Are they playing cricket?,NO
rhythm of the falling drops.wav,Is there more than one person?,YES
rhythm of the falling drops.wav,Is there more than one person?,YES
rhythm of the falling drops.wav,Is there more than one person?,YES
broken comms2.wav,Is an animal crying?,NO
broken comms2.wav,Is an animal crying?,NO
broken comms2.wav,Is an animal crying?,NO
broken comms2.wav,Is anyone trying to talk?,YES
broken comms2.wav,Is anyone trying to talk?,YES
broken comms2.wav,Is anyone trying to talk?,YES
broken comms2.wav,Is the reception of the voice excellent?,NO
broken comms2.wav,Is the reception of the voice excellent?,NO
broken comms2.wav,Is the reception of the voice excellent?,NO
broken comms2.wav,Is the voice broken and choppy?,YES
broken comms2.wav,Is the voice broken and choppy?,YES
broken comms2.wav,Is the voice broken and choppy?,YES
20160922_passing.lorry.marshes.wav,Are there people talking to each other?,NO
20160922_passing.lorry.marshes.wav,Are there people talking to each other?,NO
20160922_passing.lorry.marshes.wav,Are there people talking to each other?,NO
20160922_passing.lorry.marshes.wav,does the train fade away?,YES
20160922_passing.lorry.marshes.wav,does the train fade away?,NO
20160922_passing.lorry.marshes.wav,does the train fade away?,YES
20160922_passing.lorry.marshes.wav,is only one bird chirping?,NO
20160922_passing.lorry.marshes.wav,is only one bird chirping?,NO
20160922_passing.lorry.marshes.wav,is only one bird chirping?,NO
20160922_passing.lorry.marshes.wav,Is there a train passing by?,YES
20160922_passing.lorry.marshes.wav,Is there a train passing by?,YES
20160922_passing.lorry.marshes.wav,Is there a train passing by?,YES
Water in a canal.wav,Does the sound come from an enclosed environment?,YES
Water in a canal.wav,Does the sound come from an enclosed environment?,YES
Water in a canal.wav,Does the sound come from an enclosed environment?,NO
Water in a canal.wav,Is the sound being made constant?,YES
Water in a canal.wav,Is the sound being made constant?,YES
Water in a canal.wav,Is the sound being made constant?,YES
Water in a canal.wav,Is the sound static?,YES
Water in a canal.wav,Is the sound static?,YES
Water in a canal.wav,Is the sound static?,NO
Water in a canal.wav,Is this a thunderstorm?,NO
Water in a canal.wav,Is this a thunderstorm?,YES
Water in a canal.wav,Is this a thunderstorm?,YES
Wipers .wav,Are the wipers of a car getting faster?,YES
Wipers .wav,Are the wipers of a car getting faster?,YES
Wipers .wav,Are the wipers of a car getting faster?,YES
Wipers .wav,Is a car accelerating?,YES
Wipers .wav,Is a car accelerating?,NO
Wipers .wav,Is a car accelerating?,NO
Wipers .wav,Is the sound being made by a vehicle?,YES
Wipers .wav,Is the sound being made by a vehicle?,YES
Wipers .wav,Is the sound being made by a vehicle?,YES
Wipers .wav,Is the windshield dry?,YES
Wipers .wav,Is the windshield dry?,YES
Wipers .wav,Is the windshield dry?,NO
RemoteControl.Antique.Zenith.wav,Does it tick?,YES
RemoteControl.Antique.Zenith.wav,Does it tick?,YES
RemoteControl.Antique.Zenith.wav,Does it tick?,YES
RemoteControl.Antique.Zenith.wav,Is an animal growling?,NO
RemoteControl.Antique.Zenith.wav,Is an animal growling?,NO
RemoteControl.Antique.Zenith.wav,Is an animal growling?,NO
RemoteControl.Antique.Zenith.wav,Is it a voice?,NO
RemoteControl.Antique.Zenith.wav,Is it a voice?,YES
RemoteControl.Antique.Zenith.wav,Is it a voice?,NO
RemoteControl.Antique.Zenith.wav,Is it high pitched?,YES
RemoteControl.Antique.Zenith.wav,Is it high pitched?,YES
RemoteControl.Antique.Zenith.wav,Is it high pitched?,YES
Brush 01.wav,Are children running?,NO
Brush 01.wav,Are children running?,NO
Brush 01.wav,Are children running?,NO
Brush 01.wav,Does the person cough?,NO
Brush 01.wav,Does the person cough?,YES
Brush 01.wav,Does the person cough?,YES
Brush 01.wav,Does the person take a few steps?,YES
Brush 01.wav,Does the person take a few steps?,YES
Brush 01.wav,Does the person take a few steps?,YES
Brush 01.wav,Is a bell sound heard?,NO
Brush 01.wav,Is a bell sound heard?,YES
Brush 01.wav,Is a bell sound heard?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are there any kids playing?,YES
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are there any kids playing?,YES
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are there any kids playing?,YES
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are they crying?,YES
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are they crying?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are they crying?,YES
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are they in class?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are they in class?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Are they in class?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Is there sound of kids playing?,YES
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Is there sound of kids playing?,YES
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Is there sound of kids playing?,YES
Train sound.wav,Does the sound get louder at the end?,YES
Train sound.wav,Does the sound get louder at the end?,YES
Train sound.wav,Does the sound get louder at the end?,NO
Train sound.wav,is something moving?,YES
Train sound.wav,is something moving?,YES
Train sound.wav,is something moving?,YES
Train sound.wav,is there a loud horn?,YES
Train sound.wav,is there a loud horn?,NO
Train sound.wav,is there a loud horn?,YES
Train sound.wav,Is this rolling over a grass field?,NO
Train sound.wav,Is this rolling over a grass field?,YES
Train sound.wav,Is this rolling over a grass field?,YES
Underwater_rumble_CsG.wav,Does the rumbling change tone at all?,NO
Underwater_rumble_CsG.wav,Does the rumbling change tone at all?,NO
Underwater_rumble_CsG.wav,Does the rumbling change tone at all?,YES
Underwater_rumble_CsG.wav,Does the rumbling ever stop?,NO
Underwater_rumble_CsG.wav,Does the rumbling ever stop?,NO
Underwater_rumble_CsG.wav,Does the rumbling ever stop?,NO
Underwater_rumble_CsG.wav,Is there a rumbling sound?,YES
Underwater_rumble_CsG.wav,Is there a rumbling sound?,YES
Underwater_rumble_CsG.wav,Is there a rumbling sound?,NO
Underwater_rumble_CsG.wav,Is there a sharp squeel?,NO
Underwater_rumble_CsG.wav,Is there a sharp squeel?,NO
Underwater_rumble_CsG.wav,Is there a sharp squeel?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is music being played?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is music being played?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is music being played?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is someone walking?,YES
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is someone walking?,YES
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Is someone walking?,NO
